time,pos_x,pos_y,pos_z,q_x,q_y,q_z,q_w
27.124000000000,0.096310347132,0.010307195514,0.119964603759,-0.000001319684,0.000001752745,-0.005101036292,0.999986989627
27.124000000000,0.096310259778,0.010308027035,0.119961724654,0.000005162993,-0.000002997632,-0.005101137479,0.999986989096
27.124000000000,0.096309233737,0.010308523060,0.119964508383,-0.000001108328,0.000003143276,-0.005101578700,0.999986986857
27.124000000000,0.096309640173,0.010309539048,0.119960560237,0.000001868096,-0.000007749296,-0.005102191605,0.999986983704
27.124000000000,0.096308322937,0.010310036102,0.119965251384,-0.000000185731,0.000001388008,-0.005103208785,0.999986978544
27.133000000000,0.096307160959,0.010310614012,0.119961731105,0.000004329312,0.000009805912,-0.005104161093,0.999986973627
27.133000000000,0.096307542739,0.010311085264,0.119964678997,-0.000000906565,-0.000000985564,-0.005104928496,0.999986969767
27.133000000000,0.096306527748,0.010312054023,0.119961378847,0.000003299285,0.000005716083,-0.005105120391,0.999986968766
27.133000000000,0.096306684566,0.010312935638,0.119964457492,-0.000001372815,-0.000002468900,-0.005105417336,0.999986967268
27.133000000000,0.096305759908,0.010313847633,0.119961601079,0.000004705788,0.000003098965,-0.005105004302,0.999986969365
27.133000000000,0.096305756145,0.010314449572,0.119964509007,-0.000001073885,-0.000003137267,-0.005104817146,0.999986970331
27.133000000000,0.096304469018,0.010315473114,0.119960951632,0.000001944285,0.000006887756,-0.005104119362,0.999986973872
27.133000000000,0.096304642475,0.010315968745,0.119965295623,-0.000000190362,-0.000001308952,-0.005103275101,0.999986978206
27.133000000000,0.096304848429,0.010316566735,0.119961669012,0.000004520410,-0.000009468315,-0.005102427628,0.999986982476
27.133000000000,0.096303381723,0.010317208079,0.119964604273,-0.000001320724,0.000001751658,-0.005102099389,0.999986984204
27.143000000000,0.096303294220,0.010318038954,0.119961723416,0.000005166470,-0.000002997057,-0.005102201741,0.999986983666
27.143000000000,0.096302268263,0.010318534388,0.119964508812,-0.000001108520,0.000003142407,-0.005102644560,0.999986981419
27.143000000000,0.096302674649,0.010319550027,0.119960562004,0.000001863711,-0.000007749780,-0.005103258555,0.999986978260
27.143000000000,0.096301357688,0.010320046938,0.119965252140,-0.000000187076,0.000001384931,-0.005104275957,0.999986973098
27.143000000000,0.096300195693,0.010320624811,0.119961731137,0.000004329396,0.000009803034,-0.005105228507,0.999986968179
27.143000000000,0.096300577500,0.010321096563,0.119964679734,-0.000000907683,-0.000000988830,-0.005105994322,0.999986964325
27.143000000000,0.096299562476,0.010322065757,0.119961380454,0.000003297218,0.000005713167,-0.005106185528,0.999986963328
27.143000000000,0.096299719153,0.010322947780,0.119964457991,-0.000001372943,-0.000002469926,-0.005106481076,0.999986961837
27.143000000000,0.096298794463,0.010323860057,0.119961600332,0.000004707113,0.000003098569,-0.005106066685,0.999986963941
27.143000000000,0.096298790740,0.010324462316,0.119964509226,-0.000001073886,-0.000003138173,-0.005105877790,0.999986964916
27.153000000000,0.096297503703,0.010325487012,0.119960952664,0.000001944030,0.000006885450,-0.005105177699,0.999986968470
27.153000000000,0.096297676730,0.010325983180,0.119965294601,-0.000000188657,-0.000001305617,-0.005104332029,0.999986972812
27.153000000000,0.096297882284,0.010326581563,0.119961666148,0.000004524673,-0.000009459452,-0.005103483209,0.999986977090
27.153000000000,0.096296416256,0.010327223734,0.119964603758,-0.000001319680,0.000001752748,-0.005103153609,0.999986978824
27.153000000000,0.096296328906,0.010328055254,0.119961724654,0.000005162987,-0.000002997643,-0.005103254796,0.999986978293
27.153000000000,0.096295302867,0.010328551284,0.119964508383,-0.000001108321,0.000003143279,-0.005103696017,0.999986976053
27.153000000000,0.096295709307,0.010329567270,0.119960560237,0.000001868080,-0.000007749300,-0.005104308923,0.999986972899
27.153000000000,0.096294392073,0.010330064330,0.119965251384,-0.000000185728,0.000001388008,-0.005105326102,0.999986967737
27.153000000000,0.096293230097,0.010330642245,0.119961731105,0.000004329333,0.000009805903,-0.005106278411,0.999986962818
27.163000000000,0.096293611879,0.010331113496,0.119964678997,-0.000000906567,-0.000000985562,-0.005107045813,0.999986958956
27.163000000000,0.096292596892,0.010332082259,0.119961378847,0.000003299297,0.000005716076,-0.005107237708,0.999986957955
27.163000000000,0.096292753714,0.010332963873,0.119964457492,-0.000001372820,-0.000002468897,-0.005107534654,0.999986956456
27.163000000000,0.096291829060,0.010333875872,0.119961601079,0.000004705795,0.000003098955,-0.005107121620,0.999986958553
27.163000000000,0.096291825300,0.010334477812,0.119964509007,-0.000001073892,-0.000003137265,-0.005106934463,0.999986959520
27.163000000000,0.096290538177,0.010335501359,0.119960951632,0.000001944300,0.000006887752,-0.005106236679,0.999986963063
27.163000000000,0.096290711636,0.010335996989,0.119965295623,-0.000000190365,-0.000001308952,-0.005105392419,0.999986967398
27.163000000000,0.096290917592,0.010336594978,0.119961669012,0.000004520390,-0.000009468324,-0.005104544946,0.999986971671
27.163000000000,0.096289450889,0.010337236329,0.119964604273,-0.000001320720,0.000001751660,-0.005104216707,0.999986973399
27.163000000000,0.096289363389,0.010338067204,0.119961723416,0.000005166464,-0.000002997067,-0.005104319058,0.999986972861
27.163000000000,0.096288337434,0.010338562643,0.119964508812,-0.000001108513,0.000003142409,-0.005104761877,0.999986970613
27.173000000000,0.096288743825,0.010339578280,0.119960562004,0.000001863694,-0.000007749784,-0.005105375873,0.999986967452
27.173000000000,0.096287426866,0.010340075196,0.119965252140,-0.000000187073,0.000001384931,-0.005106393274,0.999986962288
27.173000000000,0.096286264874,0.010340653074,0.119961731137,0.000004329417,0.000009803025,-0.005107345824,0.999986957367
27.173000000000,0.096286646682,0.010341124825,0.119964679733,-0.000000907685,-0.000000988828,-0.005108111639,0.999986953512
27.173000000000,0.096285631663,0.010342094023,0.119961380454,0.000003297230,0.000005713160,-0.005108302845,0.999986952514
27.173000000000,0.096285788343,0.010342976045,0.119964457991,-0.000001372948,-0.000002469923,-0.005108598393,0.999986951022
27.173000000000,0.096284863656,0.010343888326,0.119961600332,0.000004707119,0.000003098559,-0.005108184002,0.999986953127
27.173000000000,0.096284859936,0.010344490585,0.119964509226,-0.000001073892,-0.000003138171,-0.005107995107,0.999986954102
27.173000000000,0.096283572904,0.010345515287,0.119960952664,0.000001944044,0.000006885446,-0.005107295017,0.999986957658
27.183000000000,0.096283745932,0.010346011454,0.119965294601,-0.000000188659,-0.000001305616,-0.005106449346,0.999986962002
27.183000000000,0.096283951489,0.010346609836,0.119961666148,0.000004524653,-0.000009459462,-0.005105600527,0.999986966282
27.183000000000,0.096282485463,0.010347252013,0.119964603758,-0.000001319676,0.000001752751,-0.005105270927,0.999986968017
27.183000000000,0.096282398117,0.010348083534,0.119961724654,0.000005162981,-0.000002997654,-0.005105372113,0.999986967485
27.183000000000,0.096281372080,0.010348579568,0.119964508383,-0.000001108315,0.000003143281,-0.005105813334,0.999986965245
27.183000000000,0.096281778525,0.010349595553,0.119960560237,0.000001868064,-0.000007749303,-0.005106426240,0.999986962089
27.183000000000,0.096280461293,0.010350092619,0.119965251384,-0.000000185726,0.000001388009,-0.005107443420,0.999986956925
27.183000000000,0.096279299319,0.010350670539,0.119961731105,0.000004329353,0.000009805894,-0.005108395728,0.999986952004
27.183000000000,0.096279681103,0.010351141787,0.119964678997,-0.000000906570,-0.000000985560,-0.005109163130,0.999986948140
27.183000000000,0.096278666120,0.010352110555,0.119961378847,0.000003299309,0.000005716069,-0.005109355025,0.999986947139
27.183000000000,0.096278822946,0.010352992169,0.119964457492,-0.000001372826,-0.000002468894,-0.005109651971,0.999986945639
27.193000000000,0.096277898295,0.010353904172,0.119961601079,0.000004705802,0.000003098945,-0.005109238937,0.999986947738
27.193000000000,0.096277894538,0.010354506111,0.119964509007,-0.000001073899,-0.000003137263,-0.005109051781,0.999986948704
27.193000000000,0.096276607419,0.010355529664,0.119960951632,0.000001944315,0.000006887748,-0.005108353996,0.999986952249
27.193000000000,0.096276780880,0.010356025293,0.119965295623,-0.000000190368,-0.000001308951,-0.005107509736,0.999986956586
27.193000000000,0.096276986839,0.010356623282,0.119961669012,0.000004520370,-0.000009468334,-0.005106662263,0.999986960860
27.193000000000,0.096275520139,0.010357264638,0.119964604273,-0.000001320716,0.000001751663,-0.005106334024,0.999986962589
27.193000000000,0.096275432642,0.010358095514,0.119961723416,0.000005166458,-0.000002997078,-0.005106436376,0.999986962051
27.193000000000,0.096274406689,0.010358590957,0.119964508812,-0.000001108506,0.000003142411,-0.005106879195,0.999986959802
27.193000000000,0.096274813084,0.010359606593,0.119960562004,0.000001863678,-0.000007749788,-0.005107493190,0.999986956640
27.193000000000,0.096273496127,0.010360103514,0.119965252140,-0.000000187070,0.000001384932,-0.005108510591,0.999986951474
27.203000000000,0.096272334137,0.010360681397,0.119961731137,0.000004329437,0.000009803016,-0.005109463141,0.999986946551
27.204000000000,0.096272715947,0.010361153147,0.119964679733,-0.000000907687,-0.000000988826,-0.005110228956,0.999986942694
27.204000000000,0.096271700932,0.010362122349,0.119961380454,0.000003297242,0.000005713153,-0.005110420162,0.999986941696
27.204000000000,0.096271857616,0.010363004371,0.119964457991,-0.000001372953,-0.000002469920,-0.005110715711,0.999986940203
27.204000000000,0.096270932934,0.010363916656,0.119961600332,0.000004707126,0.000003098549,-0.005110301320,0.999986942309
27.204000000000,0.096270929216,0.010364518915,0.119964509226,-0.000001073899,-0.000003138168,-0.005110112424,0.999986943285
27.204000000000,0.096269642188,0.010365543622,0.119960952664,0.000001944059,0.000006885442,-0.005109412334,0.999986946842
27.204000000000,0.096269815219,0.010366039788,0.119965294601,-0.000000188662,-0.000001305616,-0.005108566664,0.999986951187
27.204000000000,0.096270020777,0.010366638170,0.119961666148,0.000004524633,-0.000009459471,-0.005107717844,0.999986955469
27.204000000000,0.096268554755,0.010367280353,0.119964603758,-0.000001319673,0.000001752754,-0.005107388244,0.999986957205
27.213000000000,0.096268467412,0.010368111875,0.119961724654,0.000005162974,-0.000002997665,-0.005107489431,0.999986956673
27.213000000000,0.096267441377,0.010368607913,0.119964508383,-0.000001108308,0.000003143283,-0.005107930652,0.999986954432
27.213000000000,0.096267847826,0.010369623896,0.119960560237,0.000001868047,-0.000007749307,-0.005108543557,0.999986951274
27.213000000000,0.096266530596,0.010370120967,0.119965251384,-0.000000185723,0.000001388009,-0.005109560737,0.999986946108
27.213000000000,0.096265368624,0.010370698892,0.119961731105,0.000004329374,0.000009805885,-0.005110513045,0.999986941185
27.213000000000,0.096265750410,0.010371170139,0.119964678997,-0.000000906572,-0.000000985558,-0.005111280447,0.999986937320
27.213000000000,0.096264735432,0.010372138912,0.119961378847,0.000003299321,0.000005716062,-0.005111472343,0.999986936318
27.213000000000,0.096264892261,0.010373020525,0.119964457492,-0.000001372831,-0.000002468891,-0.005111769288,0.999986934818
27.213000000000,0.096263967614,0.010373932531,0.119961601079,0.000004705808,0.000003098935,-0.005111356254,0.999986936917
27.213000000000,0.096263963859,0.010374534471,0.119964509007,-0.000001073905,-0.000003137260,-0.005111169098,0.999986937884
27.224000000000,0.096262676745,0.010375558029,0.119960951632,0.000001944329,0.000006887744,-0.005110471314,0.999986941431
27.224000000000,0.096262850208,0.010376053658,0.119965295623,-0.000000190371,-0.000001308951,-0.005109627053,0.999986945770
27.224000000000,0.096263056169,0.010376651645,0.119961669012,0.000004520350,-0.000009468343,-0.005108779580,0.999986950045
27.224000000000,0.096261589472,0.010377293008,0.119964604273,-0.000001320713,0.000001751666,-0.005108451342,0.999986951775
27.224000000000,0.096261501979,0.010378123884,0.119961723416,0.000005166451,-0.000002997089,-0.005108553693,0.999986951237
27.224000000000,0.096260476028,0.010378619332,0.119964508812,-0.000001108500,0.000003142414,-0.005108996512,0.999986948987
27.224000000000,0.096260882427,0.010379634966,0.119960562004,0.000001863662,-0.000007749792,-0.005109610507,0.999986945823
27.224000000000,0.096259565472,0.010380131893,0.119965252140,-0.000000187067,0.000001384932,-0.005110627908,0.999986940655
27.224000000000,0.096258403485,0.010380709781,0.119961731137,0.000004329458,0.000009803007,-0.005111580458,0.999986935730
27.224000000000,0.096258785297,0.010381181529,0.119964679733,-0.000000907689,-0.000000988824,-0.005112346273,0.999986931872
27.224000000000,0.096257770286,0.010382150736,0.119961380454,0.000003297255,0.000005713146,-0.005112537480,0.999986930873
27.233000000000,0.096257926973,0.010383032757,0.119964457991,-0.000001372959,-0.000002469917,-0.005112833028,0.999986929380
27.233000000000,0.096257002295,0.010383945046,0.119961600332,0.000004707132,0.000003098539,-0.005112418637,0.999986931487
27.234000000000,0.096256998579,0.010384547305,0.119964509226,-0.000001073906,-0.000003138166,-0.005112229742,0.999986932463
27.234000000000,0.096255711555,0.010385572018,0.119960952664,0.000001944073,0.000006885438,-0.005111529651,0.999986936021
27.234000000000,0.096255884588,0.010386068183,0.119965294601,-0.000000188665,-0.000001305615,-0.005110683981,0.999986940368
27.234000000000,0.096256090149,0.010386666564,0.119961666148,0.000004524612,-0.000009459481,-0.005109835162,0.999986944652
27.234000000000,0.096254624130,0.010387308753,0.119964603758,-0.000001319669,0.000001752756,-0.005109505562,0.999986946389
27.234000000000,0.096254536790,0.010388140275,0.119961724654,0.000005162968,-0.000002997675,-0.005109606748,0.999986945856
27.234000000000,0.096253510757,0.010388636318,0.119964508383,-0.000001108301,0.000003143286,-0.005110047969,0.999986943614
27.243000000000,0.096253917210,0.010389652299,0.119960560237,0.000001868031,-0.000007749311,-0.005110660875,0.999986940456
27.243000000000,0.096252599983,0.010390149376,0.119965251384,-0.000000185720,0.000001388009,-0.005111678054,0.999986935287
27.243000000000,0.096251438014,0.010390727306,0.119961731105,0.000004329395,0.000009805876,-0.005112630362,0.999986930363
27.243000000000,0.096251819802,0.010391198552,0.119964678997,-0.000000906574,-0.000000985556,-0.005113397764,0.999986926495
27.243000000000,0.096250804827,0.010392167328,0.119961378847,0.000003299333,0.000005716055,-0.005113589660,0.999986925493
27.243000000000,0.096250961660,0.010393048941,0.119964457492,-0.000001372836,-0.000002468888,-0.005113886605,0.999986923992
27.243000000000,0.096250037017,0.010393960952,0.119961601079,0.000004705815,0.000003098925,-0.005113473571,0.999986926093
27.243000000000,0.096250033264,0.010394562891,0.119964509007,-0.000001073912,-0.000003137258,-0.005113286415,0.999986927060
27.243000000000,0.096248746154,0.010395586455,0.119960951632,0.000001944344,0.000006887740,-0.005112588631,0.999986930608
27.243000000000,0.096248919619,0.010396082083,0.119965295623,-0.000000190373,-0.000001308950,-0.005111744370,0.999986934949
27.253000000000,0.096249125583,0.010396680070,0.119961669012,0.000004520330,-0.000009468353,-0.005110896897,0.999986939226
27.253000000000,0.096247658889,0.010397321439,0.119964604273,-0.000001320709,0.000001751669,-0.005110568659,0.999986940956
27.253000000000,0.096247571399,0.010398152315,0.119961723416,0.000005166445,-0.000002997100,-0.005110671010,0.999986940418
27.253000000000,0.096246545450,0.010398647767,0.119964508812,-0.000001108493,0.000003142416,-0.005111113829,0.999986938167
27.253000000000,0.096246951853,0.010399663399,0.119960562004,0.000001863645,-0.000007749795,-0.005111727824,0.999986935002
27.253000000000,0.096245634901,0.010400160332,0.119965252140,-0.000000187064,0.000001384932,-0.005112745225,0.999986929832
27.253000000000,0.096244472915,0.010400738225,0.119961731137,0.000004329479,0.000009802998,-0.005113697775,0.999986924905
27.253000000000,0.096244854730,0.010401209971,0.119964679733,-0.000000907691,-0.000000988822,-0.005114463590,0.999986921045
27.253000000000,0.096243839723,0.010402179183,0.119961380454,0.000003297267,0.000005713139,-0.005114654796,0.999986920046
27.253000000000,0.096243996414,0.010403061203,0.119964457991,-0.000001372964,-0.000002469914,-0.005114950345,0.999986918552
27.263000000000,0.096243071739,0.010403973496,0.119961600332,0.000004707139,0.000003098529,-0.005114535954,0.999986920660
27.263000000000,0.096243068026,0.010404575755,0.119964509226,-0.000001073912,-0.000003138164,-0.005114347059,0.999986921636
27.264000000000,0.096241781006,0.010405600474,0.119960952664,0.000001944088,0.000006885433,-0.005113646968,0.999986925196
27.264000000000,0.096241954042,0.010406096638,0.119965294601,-0.000000188668,-0.000001305615,-0.005112801298,0.999986929545
27.264000000000,0.096242159605,0.010406695018,0.119961666148,0.000004524592,-0.000009459491,-0.005111952479,0.999986933831
27.264000000000,0.096240693588,0.010407337214,0.119964603758,-0.000001319665,0.000001752759,-0.005111622879,0.999986935568
27.264000000000,0.096240606252,0.010408168736,0.119961724654,0.000005162962,-0.000002997686,-0.005111724065,0.999986935035
27.264000000000,0.096239580221,0.010408664783,0.119964508383,-0.000001108295,0.000003143288,-0.005112165286,0.999986932792
27.264000000000,0.096239986679,0.010409680763,0.119960560237,0.000001868014,-0.000007749315,-0.005112778192,0.999986929632
27.264000000000,0.096238669453,0.010410177846,0.119965251384,-0.000000185717,0.000001388010,-0.005113795371,0.999986924462
27.273000000000,0.096237507486,0.010410755780,0.119961731105,0.000004329416,0.000009805867,-0.005114747679,0.999986919535
27.273000000000,0.096237889276,0.010411227024,0.119964678997,-0.000000906576,-0.000000985554,-0.005115515081,0.999986915666
27.273000000000,0.096236874306,0.010412195805,0.119961378847,0.000003299345,0.000005716048,-0.005115706977,0.999986914664
27.273000000000,0.096237031142,0.010413077417,0.119964457492,-0.000001372841,-0.000002468885,-0.005116003922,0.999986913162
27.273000000000,0.096236106503,0.010413989432,0.119961601079,0.000004705821,0.000003098915,-0.005115590888,0.999986915263
27.273000000000,0.096236102753,0.010414591372,0.119964509007,-0.000001073919,-0.000003137256,-0.005115403732,0.999986916231
27.273000000000,0.096234815647,0.010415614941,0.119960951632,0.000001944358,0.000006887736,-0.005114705948,0.999986919780
27.273000000000,0.096234989114,0.010416110568,0.119965295623,-0.000000190376,-0.000001308950,-0.005113861688,0.999986924123
27.273000000000,0.096235195081,0.010416708554,0.119961669012,0.000004520310,-0.000009468362,-0.005113014215,0.999986928402
27.273000000000,0.096233728389,0.010417349929,0.119964604273,-0.000001320705,0.000001751672,-0.005112685976,0.999986930133
27.283000000000,0.096233640903,0.010418180806,0.119961723416,0.000005166439,-0.000002997111,-0.005112788327,0.999986929595
27.283000000000,0.096232614956,0.010418676263,0.119964508812,-0.000001108486,0.000003142418,-0.005113231146,0.999986927343
27.283000000000,0.096233021363,0.010419691893,0.119960562004,0.000001863629,-0.000007749799,-0.005113845141,0.999986924177
27.283000000000,0.096231704413,0.010420188832,0.119965252140,-0.000000187061,0.000001384933,-0.005114862542,0.999986919004
27.283000000000,0.096230542430,0.010420766729,0.119961731137,0.000004329500,0.000009802988,-0.005115815092,0.999986914075
27.283000000000,0.096230924246,0.010421238474,0.119964679733,-0.000000907693,-0.000000988820,-0.005116580907,0.999986910213
27.283000000000,0.096229909243,0.010422207690,0.119961380454,0.000003297279,0.000005713132,-0.005116772113,0.999986909214
27.283000000000,0.096230065938,0.010423089710,0.119964457991,-0.000001372969,-0.000002469911,-0.005117067662,0.999986907720
27.283000000000,0.096229141267,0.010424002006,0.119961600332,0.000004707146,0.000003098519,-0.005116653271,0.999986909828
27.283000000000,0.096229137556,0.010424604265,0.119964509226,-0.000001073919,-0.000003138162,-0.005116464376,0.999986910805
27.294000000000,0.096227850541,0.010425628990,0.119960952664,0.000001944103,0.000006885429,-0.005115764285,0.999986914367
27.294000000000,0.096228023578,0.010426125154,0.119965294601,-0.000000188670,-0.000001305615,-0.005114918615,0.999986918717
27.294000000000,0.096228229145,0.010426723532,0.119961666148,0.000004524572,-0.000009459500,-0.005114069796,0.999986923005
27.294000000000,0.096226763130,0.010427365734,0.119964603758,-0.000001319662,0.000001752762,-0.005113740196,0.999986924743
27.294000000000,0.096226675798,0.010428197257,0.119961724654,0.000005162955,-0.000002997697,-0.005113841383,0.999986924210
27.294000000000,0.096225649769,0.010428693309,0.119964508383,-0.000001108288,0.000003143290,-0.005114282603,0.999986921966
27.294000000000,0.096226056230,0.010429709287,0.119960560237,0.000001867998,-0.000007749319,-0.005114895509,0.999986918805
27.294000000000,0.096224739007,0.010430206375,0.119965251384,-0.000000185714,0.000001388010,-0.005115912688,0.999986913632
27.294000000000,0.096223577043,0.010430784315,0.119961731105,0.000004329436,0.000009805857,-0.005116864996,0.999986908703
27.294000000000,0.096223958834,0.010431255557,0.119964678997,-0.000000906578,-0.000000985553,-0.005117632398,0.999986904833
27.294000000000,0.096222943868,0.010432224343,0.119961378847,0.000003299357,0.000005716041,-0.005117824293,0.999986903830
27.303000000000,0.096223100708,0.010433105954,0.119964457492,-0.000001372847,-0.000002468882,-0.005118121239,0.999986902328
27.303000000000,0.096222176073,0.010434017972,0.119961601079,0.000004705828,0.000003098905,-0.005117708205,0.999986904430
27.303000000000,0.096222172325,0.010434619912,0.119964509007,-0.000001073925,-0.000003137254,-0.005117521049,0.999986905398
27.304000000000,0.096220885224,0.010435643487,0.119960951632,0.000001944373,0.000006887731,-0.005116823265,0.999986908949
27.304000000000,0.096221058693,0.010436139114,0.119965295623,-0.000000190379,-0.000001308949,-0.005115979005,0.999986913293
27.304000000000,0.096221264662,0.010436737099,0.119961669012,0.000004520290,-0.000009468372,-0.005115131532,0.999986917574
27.304000000000,0.096219797973,0.010437378480,0.119964604273,-0.000001320702,0.000001751674,-0.005114803293,0.999986919306
27.304000000000,0.096219710490,0.010438209358,0.119961723416,0.000005166432,-0.000002997122,-0.005114905644,0.999986918767
27.304000000000,0.096218684545,0.010438704818,0.119964508812,-0.000001108480,0.000003142421,-0.005115348463,0.999986916514
27.313000000000,0.096219090957,0.010439720447,0.119960562004,0.000001863612,-0.000007749803,-0.005115962458,0.999986913347
27.313000000000,0.096217774009,0.010440217391,0.119965252140,-0.000000187058,0.000001384933,-0.005116979859,0.999986908172
27.313000000000,0.096216612028,0.010440795294,0.119961731137,0.000004329521,0.000009802979,-0.005117932409,0.999986903241
27.313000000000,0.096216993846,0.010441267037,0.119964679733,-0.000000907695,-0.000000988818,-0.005118698224,0.999986899378
27.313000000000,0.096215978847,0.010442236257,0.119961380454,0.000003297291,0.000005713125,-0.005118889430,0.999986898378
27.313000000000,0.096216135546,0.010443118276,0.119964457991,-0.000001372974,-0.000002469909,-0.005119184978,0.999986896883
27.313000000000,0.096215210878,0.010444030577,0.119961600332,0.000004707152,0.000003098509,-0.005118770587,0.999986898992
27.313000000000,0.096215207170,0.010444632836,0.119964509226,-0.000001073926,-0.000003138159,-0.005118581693,0.999986899969
27.313000000000,0.096213920160,0.010445657566,0.119960952664,0.000001944117,0.000006885425,-0.005117881602,0.999986903533
27.313000000000,0.096214093199,0.010446153729,0.119965294601,-0.000000188673,-0.000001305614,-0.005117035932,0.999986907885
27.323000000000,0.096214298767,0.010446752107,0.119961666148,0.000004524552,-0.000009459510,-0.005116187113,0.999986912174
27.323000000000,0.096212832756,0.010447394316,0.119964603758,-0.000001319658,0.000001752765,-0.005115857513,0.999986913913
27.323000000000,0.096212745427,0.010448225839,0.119961724654,0.000005162949,-0.000002997708,-0.005115958700,0.999986913380
27.323000000000,0.096211719400,0.010448721894,0.119964508383,-0.000001108281,0.000003143293,-0.005116399920,0.999986911135
27.323000000000,0.096212125866,0.010449737871,0.119960560237,0.000001867982,-0.000007749323,-0.005117012826,0.999986907972
27.323000000000,0.096210808644,0.010450234965,0.119965251384,-0.000000185711,0.000001388011,-0.005118030005,0.999986902798
27.323000000000,0.096209646682,0.010450812910,0.119961731105,0.000004329457,0.000009805848,-0.005118982313,0.999986897867
27.323000000000,0.096210028476,0.010451284150,0.119964678997,-0.000000906580,-0.000000985551,-0.005119749715,0.999986893995
27.323000000000,0.096209013514,0.010452252940,0.119961378847,0.000003299369,0.000005716034,-0.005119941610,0.999986892991
