time,pos_x,pos_y,pos_z,q_x,q_y,q_z,q_w
34.203000000000,0.094185486372,0.015877377736,0.119964604262,-0.000001317469,0.000001754099,-0.006950873934,0.999975842382
34.203000000000,0.094185401902,0.015878208972,0.119961723413,0.000005160938,-0.000003006607,-0.006950976262,0.999975841655
34.203000000000,0.094184377741,0.015878708255,0.119964508797,-0.000001102685,0.000003144457,-0.006951419030,0.999975838589
34.213000000000,0.094184787845,0.015879722435,0.119960561989,0.000001849408,-0.000007753234,-0.006952032966,0.999975834295
34.213000000000,0.094183472689,0.015880224245,0.119965252131,-0.000000184497,0.000001385284,-0.006953050306,0.999975827253
34.213000000000,0.094182312801,0.015880806439,0.119961731135,0.000004347529,0.000009795038,-0.006954002791,0.999975820573
34.213000000000,0.094182696310,0.015881276819,0.119964679723,-0.000000909490,-0.000000987138,-0.006954768601,0.999975815304
34.213000000000,0.094181684840,0.015882249802,0.119961380438,0.000003307794,0.000005707073,-0.006954959796,0.999975813953
34.213000000000,0.094181844739,0.015883131275,0.119964457980,-0.000001377492,-0.000002467375,-0.006955255367,0.999975811915
34.213000000000,0.094180923390,0.015884047006,0.119961600327,0.000004712858,0.000003089857,-0.006954841000,0.999975814785
34.213000000000,0.094180921851,0.015884649328,0.119964509219,-0.000001079669,-0.000003136169,-0.006954652167,0.999975816109
34.213000000000,0.094179638574,0.015885678823,0.119960952655,0.000001956749,0.000006881877,-0.006953952130,0.999975820957
34.213000000000,0.094179813399,0.015886174377,0.119965294596,-0.000000191068,-0.000001305263,-0.006953106511,0.999975826862
34.223000000000,0.094180021129,0.015886772022,0.119961666148,0.000004507186,-0.000009467828,-0.006952257734,0.999975832709
34.223000000000,0.094178557443,0.015887419641,0.119964603750,-0.000001316434,0.000001755186,-0.006951928148,0.999975835053
34.223000000000,0.094178473130,0.015888251519,0.119961724644,0.000005157468,-0.000003007189,-0.006952029316,0.999975834334
34.223000000000,0.094177448888,0.015888751394,0.119964508371,-0.000001102490,0.000003145324,-0.006952470495,0.999975831279
34.223000000000,0.094177859047,0.015889765918,0.119960560232,0.000001853753,-0.000007752762,-0.006953083347,0.999975826992
34.223000000000,0.094176543621,0.015890267878,0.119965251381,-0.000000183157,0.000001388333,-0.006954100467,0.999975819950
34.223000000000,0.094175383752,0.015890850114,0.119961731107,0.000004347464,0.000009797874,-0.006955052711,0.999975813271
34.223000000000,0.094175767235,0.015891319996,0.119964678992,-0.000000908380,-0.000000983900,-0.006955820096,0.999975807990
34.223000000000,0.094174755800,0.015892292551,0.119961378841,0.000003309863,0.000005709959,-0.006956011975,0.999975806634
34.223000000000,0.094174915842,0.015893173618,0.119964457485,-0.000001377370,-0.000002466356,-0.006956308932,0.999975804586
34.233000000000,0.094173994528,0.015894089072,0.119961601070,0.000004711547,0.000003090238,-0.006955895911,0.999975807448
34.234000000000,0.094173992951,0.015894691078,0.119964509002,-0.000001079676,-0.000003135272,-0.006955708804,0.999975808759
34.234000000000,0.094172709581,0.015895719426,0.119960951621,0.000001957021,0.000006884181,-0.006955011066,0.999975813592
34.234000000000,0.094172884834,0.015896214442,0.119965295610,-0.000000192769,-0.000001308570,-0.006954166853,0.999975819488
34.234000000000,0.094173092965,0.015896811692,0.119961668997,0.000004502913,-0.000009476646,-0.006953319420,0.999975825327
34.234000000000,0.094171628605,0.015897458497,0.119964604262,-0.000001317465,0.000001754102,-0.006952991189,0.999975827662
34.234000000000,0.094171544139,0.015898289733,0.119961723413,0.000005160931,-0.000003006618,-0.006953093517,0.999975826935
34.234000000000,0.094170519979,0.015898789021,0.119964508797,-0.000001102679,0.000003144459,-0.006953536284,0.999975823869
34.234000000000,0.094170930088,0.015899803198,0.119960561989,0.000001849391,-0.000007753238,-0.006954150221,0.999975819573
34.234000000000,0.094169614934,0.015900305015,0.119965252131,-0.000000184494,0.000001385285,-0.006955167560,0.999975812529
34.243000000000,0.094168455048,0.015900887214,0.119961731135,0.000004347550,0.000009795029,-0.006956120046,0.999975805847
34.243000000000,0.094168838559,0.015901357592,0.119964679723,-0.000000909492,-0.000000987136,-0.006956885856,0.999975800576
34.243000000000,0.094167827093,0.015902330579,0.119961380438,0.000003307806,0.000005707066,-0.006957077051,0.999975799225
34.243000000000,0.094167986996,0.015903212052,0.119964457980,-0.000001377497,-0.000002467372,-0.006957372622,0.999975797186
34.244000000000,0.094167065651,0.015904127786,0.119961600327,0.000004712864,0.000003089847,-0.006956958254,0.999975800057
34.244000000000,0.094167064114,0.015904730108,0.119964509219,-0.000001079676,-0.000003136166,-0.006956769422,0.999975801381
34.244000000000,0.094165780842,0.015905759609,0.119960952655,0.000001956764,0.000006881873,-0.006956069385,0.999975806231
34.244000000000,0.094165955668,0.015906255162,0.119965294596,-0.000000191071,-0.000001305263,-0.006955223766,0.999975812138
34.244000000000,0.094166163401,0.015906852807,0.119961666148,0.000004507166,-0.000009467838,-0.006954374989,0.999975817987
34.244000000000,0.094164699718,0.015907500432,0.119964603750,-0.000001316431,0.000001755189,-0.006954045403,0.999975820332
34.253000000000,0.094164615408,0.015908332310,0.119961724644,0.000005157462,-0.000003007200,-0.006954146571,0.999975819613
34.254000000000,0.094163591168,0.015908832189,0.119964508371,-0.000001102483,0.000003145326,-0.006954587749,0.999975816557
34.254000000000,0.094164001332,0.015909846712,0.119960560232,0.000001853737,-0.000007752766,-0.006955200602,0.999975812268
34.254000000000,0.094162685908,0.015910348678,0.119965251381,-0.000000183154,0.000001388333,-0.006956217721,0.999975805224
34.254000000000,0.094161526041,0.015910930918,0.119961731107,0.000004347485,0.000009797865,-0.006957169966,0.999975798543
34.254000000000,0.094161909526,0.015911400799,0.119964678992,-0.000000908382,-0.000000983898,-0.006957937350,0.999975793260
34.254000000000,0.094160898095,0.015912373358,0.119961378841,0.000003309875,0.000005709952,-0.006958129230,0.999975791904
34.254000000000,0.094161058141,0.015913254424,0.119964457485,-0.000001377375,-0.000002466353,-0.006958426187,0.999975789855
34.254000000000,0.094160136830,0.015914169883,0.119961601070,0.000004711554,0.000003090228,-0.006958013166,0.999975792718
34.254000000000,0.094160135256,0.015914771888,0.119964509002,-0.000001079682,-0.000003135270,-0.006957826058,0.999975794030
34.263000000000,0.094158851891,0.015915800242,0.119960951621,0.000001957036,0.000006884177,-0.006957128321,0.999975798864
34.263000000000,0.094159027146,0.015916295257,0.119965295610,-0.000000192771,-0.000001308569,-0.006956284108,0.999975804762
34.263000000000,0.094159235279,0.015916892506,0.119961668997,0.000004502892,-0.000009476655,-0.006955436675,0.999975810603
34.263000000000,0.094157770921,0.015917539318,0.119964604262,-0.000001317461,0.000001754105,-0.006955108444,0.999975812938
34.263000000000,0.094157686459,0.015918370554,0.119961723413,0.000005160925,-0.000003006629,-0.006955210772,0.999975812211
34.263000000000,0.094156662301,0.015918869847,0.119964508797,-0.000001102672,0.000003144462,-0.006955653539,0.999975809144
34.263000000000,0.094157072414,0.015919884022,0.119960561989,0.000001849375,-0.000007753241,-0.006956267475,0.999975804847
34.263000000000,0.094155757262,0.015920385844,0.119965252131,-0.000000184491,0.000001385285,-0.006957284815,0.999975797800
34.263000000000,0.094154597378,0.015920968048,0.119961731135,0.000004347571,0.000009795020,-0.006958237300,0.999975791116
34.263000000000,0.094154980891,0.015921438425,0.119964679723,-0.000000909494,-0.000000987134,-0.006959003110,0.999975785844
34.273000000000,0.094153969430,0.015922411416,0.119961380438,0.000003307818,0.000005707059,-0.006959194305,0.999975784492
34.273000000000,0.094154129336,0.015923292888,0.119964457980,-0.000001377502,-0.000002467369,-0.006959489876,0.999975782453
34.273000000000,0.094153207995,0.015924208627,0.119961600327,0.000004712871,0.000003089837,-0.006959075508,0.999975785325
34.273000000000,0.094153206461,0.015924810949,0.119964509219,-0.000001079682,-0.000003136164,-0.006958886676,0.999975786649
34.273000000000,0.094151923193,0.015925840455,0.119960952655,0.000001956778,0.000006881869,-0.006958186639,0.999975791501
34.273000000000,0.094152098021,0.015926336007,0.119965294596,-0.000000191074,-0.000001305262,-0.006957341020,0.999975797409
34.273000000000,0.094152305757,0.015926933651,0.119961666148,0.000004507146,-0.000009467848,-0.006956492244,0.999975803260
34.273000000000,0.094150842076,0.015927581283,0.119964603750,-0.000001316427,0.000001755192,-0.006956162657,0.999975805605
34.273000000000,0.094150757770,0.015928413161,0.119961724644,0.000005157455,-0.000003007211,-0.006956263825,0.999975804886
34.273000000000,0.094149733532,0.015928913045,0.119964508371,-0.000001102477,0.000003145329,-0.006956705004,0.999975801829
34.283000000000,0.094150143700,0.015929927566,0.119960560232,0.000001853720,-0.000007752770,-0.006957317856,0.999975797539
34.283000000000,0.094148828278,0.015930429537,0.119965251381,-0.000000183151,0.000001388334,-0.006958334976,0.999975790493
34.283000000000,0.094147668414,0.015931011782,0.119961731107,0.000004347506,0.000009797855,-0.006959287220,0.999975783810
34.283000000000,0.094148051900,0.015931481661,0.119964678992,-0.000000908384,-0.000000983896,-0.006960054604,0.999975778526
34.283000000000,0.094147040474,0.015932454225,0.119961378841,0.000003309887,0.000005709945,-0.006960246484,0.999975777169
34.283000000000,0.094147200523,0.015933335291,0.119964457485,-0.000001377380,-0.000002466350,-0.006960543441,0.999975775120
34.283000000000,0.094146279216,0.015934250753,0.119961601070,0.000004711560,0.000003090218,-0.006960130420,0.999975777983
34.283000000000,0.094146277644,0.015934852759,0.119964509002,-0.000001079689,-0.000003135267,-0.006959943313,0.999975779296
34.283000000000,0.094144994284,0.015935881118,0.119960951621,0.000001957050,0.000006884173,-0.006959245575,0.999975784132
34.283000000000,0.094145169541,0.015936376132,0.119965295610,-0.000000192774,-0.000001308569,-0.006958401362,0.999975790031
34.293000000000,0.094145377676,0.015936973381,0.119961668997,0.000004502872,-0.000009476665,-0.006957553929,0.999975795874
34.293000000000,0.094143913322,0.015937620198,0.119964604262,-0.000001317457,0.000001754108,-0.006957225698,0.999975798210
34.293000000000,0.094143828862,0.015938451435,0.119961723412,0.000005160919,-0.000003006640,-0.006957328026,0.999975797483
34.293000000000,0.094142804707,0.015938950732,0.119964508797,-0.000001102665,0.000003144464,-0.006957770793,0.999975794414
34.293000000000,0.094143214824,0.015939964906,0.119960561989,0.000001849359,-0.000007753245,-0.006958384729,0.999975790116
34.293000000000,0.094141899674,0.015940466734,0.119965252131,-0.000000184488,0.000001385285,-0.006959402069,0.999975783067
34.293000000000,0.094140739793,0.015941048942,0.119961731135,0.000004347592,0.000009795010,-0.006960354554,0.999975776381
34.293000000000,0.094141123308,0.015941519318,0.119964679723,-0.000000909496,-0.000000987132,-0.006961120364,0.999975771107
34.294000000000,0.094140111851,0.015942492314,0.119961380438,0.000003307830,0.000005707052,-0.006961311559,0.999975769755
34.294000000000,0.094140271761,0.015943373785,0.119964457980,-0.000001377507,-0.000002467366,-0.006961607130,0.999975767715
34.303000000000,0.094139350423,0.015944289527,0.119961600327,0.000004712877,0.000003089827,-0.006961192762,0.999975770588
34.303000000000,0.094139348892,0.015944891849,0.119964509219,-0.000001079689,-0.000003136162,-0.006961003930,0.999975771913
34.303000000000,0.094138065628,0.015945921361,0.119960952655,0.000001956793,0.000006881865,-0.006960303894,0.999975776766
34.303000000000,0.094138240458,0.015946416913,0.119965294596,-0.000000191076,-0.000001305262,-0.006959458274,0.999975782676
34.303000000000,0.094138448196,0.015947014556,0.119961666148,0.000004507125,-0.000009467857,-0.006958609498,0.999975788529
34.303000000000,0.094136984518,0.015947662193,0.119964603750,-0.000001316423,0.000001755195,-0.006958279912,0.999975790875
34.303000000000,0.094136900215,0.015948494072,0.119961724644,0.000005157449,-0.000003007221,-0.006958381080,0.999975790155
34.303000000000,0.094135875980,0.015948993960,0.119964508371,-0.000001102470,0.000003145331,-0.006958822258,0.999975787098
34.303000000000,0.094136286152,0.015950008480,0.119960560232,0.000001853704,-0.000007752774,-0.006959435111,0.999975782806
34.303000000000,0.094134970732,0.015950510457,0.119965251381,-0.000000183148,0.000001388334,-0.006960452230,0.999975775758
34.313000000000,0.094133810870,0.015951092707,0.119961731107,0.000004347526,0.000009797846,-0.006961404474,0.999975769073
34.313000000000,0.094134194359,0.015951562584,0.119964678992,-0.000000908386,-0.000000983894,-0.006962171858,0.999975763787
34.313000000000,0.094133182936,0.015952535153,0.119961378841,0.000003309899,0.000005709938,-0.006962363738,0.999975762430
34.313000000000,0.094133342989,0.015953416217,0.119964457485,-0.000001377385,-0.000002466347,-0.006962660695,0.999975760380
34.313000000000,0.094132421686,0.015954331684,0.119961601070,0.000004711567,0.000003090208,-0.006962247674,0.999975763244
34.313000000000,0.094132420117,0.015954933689,0.119964509002,-0.000001079695,-0.000003135265,-0.006962060567,0.999975764557
34.313000000000,0.094131136761,0.015955962054,0.119960951621,0.000001957065,0.000006884169,-0.006961362829,0.999975769395
34.313000000000,0.094131312020,0.015956457068,0.119965295610,-0.000000192777,-0.000001308569,-0.006960518617,0.999975775296
34.313000000000,0.094131520158,0.015957054315,0.119961668997,0.000004502852,-0.000009476674,-0.006959671183,0.999975781140
34.313000000000,0.094130055806,0.015957701139,0.119964604262,-0.000001317454,0.000001754111,-0.006959342953,0.999975783477
34.323000000000,0.094129971350,0.015958532376,0.119961723412,0.000005160912,-0.000003006651,-0.006959445280,0.999975782750
34.324000000000,0.094128947196,0.015959031678,0.119964508797,-0.000001102659,0.000003144466,-0.006959888048,0.999975779680
34.324000000000,0.094129357318,0.015960045850,0.119960561989,0.000001849342,-0.000007753249,-0.006960501984,0.999975775381
34.324000000000,0.094128042170,0.015960547683,0.119965252131,-0.000000184485,0.000001385286,-0.006961519323,0.999975768330
34.324000000000,0.094126882291,0.015961129897,0.119961731135,0.000004347612,0.000009795001,-0.006962471808,0.999975761642
34.324000000000,0.094127265808,0.015961600271,0.119964679723,-0.000000909498,-0.000000987130,-0.006963237618,0.999975756366
34.324000000000,0.094126254355,0.015962573271,0.119961380438,0.000003307842,0.000005707045,-0.006963428813,0.999975755014
34.324000000000,0.094126414269,0.015963454741,0.119964457980,-0.000001377513,-0.000002467363,-0.006963724384,0.999975752973
34.324000000000,0.094125492935,0.015964370488,0.119961600327,0.000004712884,0.000003089817,-0.006963310017,0.999975755847
34.324000000000,0.094125491406,0.015964972810,0.119964509219,-0.000001079696,-0.000003136160,-0.006963121185,0.999975757172
34.333000000000,0.094124208146,0.015966002327,0.119960952655,0.000001956807,0.000006881860,-0.006962421148,0.999975762027
34.334000000000,0.094124382979,0.015966497878,0.119965294596,-0.000000191079,-0.000001305261,-0.006961575529,0.999975767939
34.334000000000,0.094124590720,0.015967095520,0.119961666148,0.000004507105,-0.000009467867,-0.006960726752,0.999975773793
34.334000000000,0.094123127044,0.015967743164,0.119964603750,-0.000001316419,0.000001755197,-0.006960397166,0.999975776140
34.334000000000,0.094123042745,0.015968575043,0.119961724644,0.000005157443,-0.000003007232,-0.006960498334,0.999975775420
34.334000000000,0.094122018511,0.015969074936,0.119964508371,-0.000001102463,0.000003145333,-0.006960939512,0.999975772362
34.334000000000,0.094122428688,0.015970089453,0.119960560232,0.000001853688,-0.000007752778,-0.006961552365,0.999975768069
34.334000000000,0.094121113270,0.015970591436,0.119965251381,-0.000000183145,0.000001388334,-0.006962569484,0.999975761018
34.334000000000,0.094119953411,0.015971173691,0.119961731107,0.000004347547,0.000009797837,-0.006963521728,0.999975754331
34.334000000000,0.094120336901,0.015971643567,0.119964678992,-0.000000908388,-0.000000983892,-0.006964289112,0.999975749044
34.334000000000,0.094119325483,0.015972616140,0.119961378841,0.000003309911,0.000005709931,-0.006964480992,0.999975747686
34.343000000000,0.094119485539,0.015973497204,0.119964457485,-0.000001377391,-0.000002466344,-0.006964777949,0.999975745636
34.343000000000,0.094118564240,0.015974412674,0.119961601070,0.000004711573,0.000003090198,-0.006964364928,0.999975748501
34.343000000000,0.094118562673,0.015975014680,0.119964509002,-0.000001079702,-0.000003135263,-0.006964177821,0.999975749814
34.343000000000,0.094117279321,0.015976043050,0.119960951621,0.000001957079,0.000006884165,-0.006963480084,0.999975754653
34.343000000000,0.094117454582,0.015976538063,0.119965295610,-0.000000192780,-0.000001308568,-0.006962635871,0.999975760556
34.344000000000,0.094117662723,0.015977135309,0.119961668997,0.000004502832,-0.000009476684,-0.006961788438,0.999975766402
34.344000000000,0.094116198374,0.015977782140,0.119964604262,-0.000001317450,0.000001754113,-0.006961460207,0.999975768740
34.344000000000,0.094116113921,0.015978613377,0.119961723412,0.000005160906,-0.000003006662,-0.006961562535,0.999975768012
34.344000000000,0.094115089770,0.015979112683,0.119964508797,-0.000001102652,0.000003144469,-0.006962005302,0.999975764942
34.353000000000,0.094115499895,0.015980126854,0.119960561989,0.000001849326,-0.000007753253,-0.006962619238,0.999975760641
34.353000000000,0.094114184750,0.015980628693,0.119965252131,-0.000000184482,0.000001385286,-0.006963636577,0.999975753588
34.353000000000,0.094113024874,0.015981210911,0.119961731135,0.000004347633,0.000009794992,-0.006964589062,0.999975746898
34.353000000000,0.094113408392,0.015981681283,0.119964679723,-0.000000909501,-0.000000987128,-0.006965354872,0.999975741621
34.353000000000,0.094112396943,0.015982654288,0.119961380438,0.000003307855,0.000005707038,-0.006965546067,0.999975740268
34.353000000000,0.094112556861,0.015983535758,0.119964457980,-0.000001377518,-0.000002467360,-0.006965841638,0.999975738227
34.353000000000,0.094111635531,0.015984451508,0.119961600327,0.000004712890,0.000003089807,-0.006965427271,0.999975741101
34.353000000000,0.094111634005,0.015985053830,0.119964509219,-0.000001079702,-0.000003136157,-0.006965238439,0.999975742427
34.353000000000,0.094110350749,0.015986083353,0.119960952655,0.000001956822,0.000006881856,-0.006964538402,0.999975747283
34.363000000000,0.094110525584,0.015986578903,0.119965294596,-0.000000191082,-0.000001305261,-0.006963692783,0.999975753197
34.363000000000,0.094110733327,0.015987176544,0.119961666148,0.000004507085,-0.000009467876,-0.006962844007,0.999975759053
34.363000000000,0.094109269654,0.015987824195,0.119964603750,-0.000001316416,0.000001755200,-0.006962514421,0.999975761400
34.363000000000,0.094109185358,0.015988656074,0.119961724644,0.000005157436,-0.000003007243,-0.006962615589,0.999975760680
34.363000000000,0.094108161127,0.015989155971,0.119964508371,-0.000001102457,0.000003145336,-0.006963056767,0.999975757621
34.363000000000,0.094108571307,0.015990170487,0.119960560232,0.000001853671,-0.000007752782,-0.006963669619,0.999975753327
34.363000000000,0.094107255892,0.015990672475,0.119965251381,-0.000000183142,0.000001388335,-0.006964686738,0.999975746274
34.363000000000,0.094106096035,0.015991254735,0.119961731107,0.000004347568,0.000009797828,-0.006965638982,0.999975739585
34.363000000000,0.094106479527,0.015991724610,0.119964678992,-0.000000908390,-0.000000983891,-0.006966406366,0.999975734296
34.363000000000,0.094105468113,0.015992697187,0.119961378841,0.000003309923,0.000005709924,-0.006966598246,0.999975732938
34.363000000000,0.094105628173,0.015993578250,0.119964457485,-0.000001377396,-0.000002466341,-0.006966895203,0.999975730887
34.373000000000,0.094104706878,0.015994493724,0.119961601070,0.000004711580,0.000003090188,-0.006966482182,0.999975733753
34.373000000000,0.094104705313,0.015995095730,0.119964509002,-0.000001079709,-0.000003135261,-0.006966295075,0.999975735067
34.373000000000,0.094103421966,0.015996124106,0.119960951621,0.000001957094,0.000006884161,-0.006965597338,0.999975739907
34.373000000000,0.094103597229,0.015996619118,0.119965295610,-0.000000192782,-0.000001308568,-0.006964753125,0.999975745812
34.373000000000,0.094103805372,0.015997216364,0.119961668997,0.000004502812,-0.000009476693,-0.006963905692,0.999975751660
34.373000000000,0.094102341025,0.015997863200,0.119964604262,-0.000001317446,0.000001754116,-0.006963577461,0.999975753998
34.373000000000,0.094102256576,0.015998694438,0.119961723412,0.000005160900,-0.000003006673,-0.006963679789,0.999975753270
34.373000000000,0.094101232427,0.015999193749,0.119964508797,-0.000001102645,0.000003144471,-0.006964122556,0.999975750199
34.373000000000,0.094101642557,0.016000207917,0.119960561989,0.000001849310,-0.000007753257,-0.006964736492,0.999975745897
34.373000000000,0.094100327413,0.016000709762,0.119965252131,-0.000000184479,0.000001385287,-0.006965753831,0.999975738842
34.384000000000,0.094099167539,0.016001291985,0.119961731135,0.000004347654,0.000009794983,-0.006966706316,0.999975732150
34.384000000000,0.094099551060,0.016001762356,0.119964679723,-0.000000909503,-0.000000987126,-0.006967472126,0.999975726871
34.384000000000,0.094098539615,0.016002735365,0.119961380438,0.000003307867,0.000005707031,-0.006967663321,0.999975725518
34.384000000000,0.094098699536,0.016003616834,0.119964457980,-0.000001377523,-0.000002467357,-0.006967958892,0.999975723476
34.384000000000,0.094097778210,0.016004532588,0.119961600327,0.000004712897,0.000003089797,-0.006967544525,0.999975726351
34.384000000000,0.094097776687,0.016005134911,0.119964509219,-0.000001079709,-0.000003136155,-0.006967355693,0.999975727677
34.384000000000,0.094096493435,0.016006164439,0.119960952655,0.000001956836,0.000006881852,-0.006966655656,0.999975732534
34.384000000000,0.094096668272,0.016006659988,0.119965294596,-0.000000191085,-0.000001305261,-0.006965810037,0.999975738450
34.384000000000,0.094096876018,0.016007257629,0.119961666148,0.000004507065,-0.000009467886,-0.006964961261,0.999975744308
34.384000000000,0.094095412348,0.016007905285,0.119964603750,-0.000001316412,0.000001755203,-0.006964631675,0.999975746656
34.384000000000,0.094095328055,0.016008737165,0.119961724644,0.000005157430,-0.000003007254,-0.006964732843,0.999975745936
34.393000000000,0.094094303826,0.016009237067,0.119964508371,-0.000001102450,0.000003145338,-0.006965174021,0.999975742876
34.393000000000,0.094094714011,0.016010251581,0.119960560232,0.000001853655,-0.000007752786,-0.006965786873,0.999975738581
34.393000000000,0.094093398597,0.016010753575,0.119965251381,-0.000000183139,0.000001388335,-0.006966803992,0.999975731526
34.393000000000,0.094092238743,0.016011335840,0.119961731107,0.000004347589,0.000009797818,-0.006967756236,0.999975724834
34.393000000000,0.094092622237,0.016011805712,0.119964678992,-0.000000908392,-0.000000983889,-0.006968523620,0.999975719544
34.393000000000,0.094091610827,0.016012778294,0.119961378841,0.000003309935,0.000005709917,-0.006968715500,0.999975718186
34.393000000000,0.094091770891,0.016013659357,0.119964457485,-0.000001377401,-0.000002466338,-0.006969012457,0.999975716134
34.393000000000,0.094090849599,0.016014574835,0.119961601070,0.000004711587,0.000003090178,-0.006968599436,0.999975719000
34.393000000000,0.094090848037,0.016015176841,0.119964509002,-0.000001079715,-0.000003135258,-0.006968412329,0.999975720315
34.403000000000,0.094089564694,0.016016205222,0.119960951621,0.000001957109,0.000006884157,-0.006967714592,0.999975725156
34.403000000000,0.094089739959,0.016016700233,0.119965295610,-0.000000192785,-0.000001308567,-0.006966870379,0.999975731063
34.403000000000,0.094089948104,0.016017297478,0.119961668997,0.000004502792,-0.000009476703,-0.006966022946,0.999975736913
34.403000000000,0.094088483761,0.016017944321,0.119964604262,-0.000001317442,0.000001754119,-0.006965694715,0.999975739252
34.403000000000,0.094088399315,0.016018775559,0.119961723412,0.000005160893,-0.000003006683,-0.006965797043,0.999975738524
34.403000000000,0.094087375168,0.016019274874,0.119964508797,-0.000001102639,0.000003144473,-0.006966239810,0.999975735452
34.403000000000,0.094087785302,0.016020289041,0.119960561989,0.000001849293,-0.000007753261,-0.006966853746,0.999975731148
34.403000000000,0.094086470161,0.016020790891,0.119965252131,-0.000000184477,0.000001385287,-0.006967871085,0.999975724091
