time,pos_x,pos_y,pos_z,q_x,q_y,q_z,q_w
16.618000000000,0.098300428513,0.002794937083,0.119964678998,-0.000000906240,-0.000000985862,-0.004773379945,0.999988607356
16.618000000000,0.098299412886,0.002795905160,0.119961378848,0.000003297389,0.000005717178,-0.004773571843,0.999988606419
16.618000000000,0.098299569127,0.002796786872,0.119964457494,-0.000001371999,-0.000002469355,-0.004773868786,0.999988605019
16.618000000000,0.098298643871,0.002797698246,0.119961601080,0.000004704755,0.000003100527,-0.004773455749,0.999988606979
16.628000000000,0.098298639717,0.002798300173,0.119964509008,-0.000001072848,-0.000003137623,-0.004773268585,0.999988607883
16.628000000000,0.098297351918,0.002799322852,0.119960951634,0.000001942003,0.000006888394,-0.004772570792,0.999988611194
16.628000000000,0.098297525053,0.002799818592,0.119965295625,-0.000000189931,-0.000001309020,-0.004771726523,0.999988615247
16.628000000000,0.098297730617,0.002800416714,0.119961669015,0.000004523543,-0.000009466819,-0.004770879043,0.999988619237
16.628000000000,0.098296263493,0.002801057079,0.119964604274,-0.000001321307,0.000001751219,-0.004770550803,0.999988620855
16.628000000000,0.098296175446,0.002801887888,0.119961723417,0.000005167461,-0.000002995343,-0.004770653159,0.999988620352
16.628000000000,0.098295149168,0.002802382631,0.119964508814,-0.000001109566,0.000003142038,-0.004771095987,0.999988618251
16.628000000000,0.098295554887,0.002803398530,0.119960562007,0.000001866275,-0.000007749157,-0.004771709993,0.999988615295
16.628000000000,0.098294237605,0.002803894561,0.119965252142,-0.000000187538,0.000001384867,-0.004772727405,0.999988610471
16.628000000000,0.098293075234,0.002804471658,0.119961731137,0.000004326142,0.000009804465,-0.004773679967,0.999988605867
16.638000000000,0.098293456734,0.002804943656,0.119964679735,-0.000000907358,-0.000000989133,-0.004774445782,0.999988602268
16.638000000000,0.098292441075,0.002805912169,0.119961380457,0.000003295320,0.000005714257,-0.004774636991,0.999988601334
16.638000000000,0.098292597173,0.002806794290,0.119964457993,-0.000001372127,-0.000002470383,-0.004774932534,0.999988599941
16.638000000000,0.098291671885,0.002807705946,0.119961600333,0.000004706081,0.000003100130,-0.004774518139,0.999988601907
16.638000000000,0.098291667770,0.002808308192,0.119964509228,-0.000001072848,-0.000003138531,-0.004774329233,0.999988602820
16.638000000000,0.098290380061,0.002809332027,0.119960952666,0.000001941748,0.000006886088,-0.004773629133,0.999988606142
16.638000000000,0.098290552766,0.002809828304,0.119965294602,-0.000000188224,-0.000001305680,-0.004772783453,0.999988610203
16.638000000000,0.098290757929,0.002810426818,0.119961666147,0.000004527807,-0.000009457947,-0.004771934626,0.999988614200
16.638000000000,0.098289291483,0.002811068011,0.119964603760,-0.000001320262,0.000001752310,-0.004771605024,0.999988615826
16.648000000000,0.098289203589,0.002811899466,0.119961724656,0.000005163975,-0.000002995930,-0.004771706214,0.999988615327
16.648000000000,0.098288177229,0.002812394805,0.119964508385,-0.000001109367,0.000003142911,-0.004772147443,0.999988613234
16.648000000000,0.098288583001,0.002813411052,0.119960560237,0.000001870649,-0.000007748676,-0.004772760358,0.999988610283
16.648000000000,0.098287265445,0.002813907233,0.119965251384,-0.000000186190,0.000001387950,-0.004773777548,0.999988605458
16.648000000000,0.098286103093,0.002814484372,0.119961731104,0.000004326079,0.000009807340,-0.004774729867,0.999988600855
16.648000000000,0.098286484569,0.002814955867,0.119964678998,-0.000000906242,-0.000000985860,-0.004775497272,0.999988597247
16.648000000000,0.098285468947,0.002815923949,0.119961378848,0.000003297401,0.000005717171,-0.004775689171,0.999988596310
16.648000000000,0.098285625191,0.002816805661,0.119964457494,-0.000001372004,-0.000002469352,-0.004775986114,0.999988594909
16.648000000000,0.098284699939,0.002817717039,0.119961601080,0.000004704762,0.000003100517,-0.004775573077,0.999988596870
16.648000000000,0.098284695787,0.002818318965,0.119964509008,-0.000001072854,-0.000003137621,-0.004775385912,0.999988597774
16.648000000000,0.098283407993,0.002819341650,0.119960951634,0.000001942018,0.000006888390,-0.004774688120,0.999988601086
16.658000000000,0.098283581130,0.002819837389,0.119965295625,-0.000000189934,-0.000001309020,-0.004773843851,0.999988605142
16.658000000000,0.098283786696,0.002820435510,0.119961669015,0.000004523523,-0.000009466828,-0.004772996371,0.999988609133
16.658000000000,0.098282319576,0.002821075882,0.119964604274,-0.000001321303,0.000001751222,-0.004772668131,0.999988610752
16.658000000000,0.098282231532,0.002821906691,0.119961723417,0.000005167454,-0.000002995354,-0.004772770487,0.999988610248
16.658000000000,0.098281205256,0.002822401439,0.119964508814,-0.000001109559,0.000003142040,-0.004773213315,0.999988608147
16.658000000000,0.098281610979,0.002823417336,0.119960562007,0.000001866259,-0.000007749161,-0.004773827321,0.999988605190
16.658000000000,0.098280293699,0.002823913373,0.119965252142,-0.000000187535,0.000001384867,-0.004774844733,0.999988600363
16.658000000000,0.098279131330,0.002824490475,0.119961731137,0.000004326163,0.000009804455,-0.004775797294,0.999988595758
16.658000000000,0.098279512832,0.002824962471,0.119964679735,-0.000000907360,-0.000000989131,-0.004776563110,0.999988592156
16.658000000000,0.098278497177,0.002825930988,0.119961380457,0.000003295333,0.000005714250,-0.004776754318,0.999988591222
16.668000000000,0.098278653279,0.002826813108,0.119964457993,-0.000001372132,-0.000002470380,-0.004777049862,0.999988589828
16.668000000000,0.098277727995,0.002827724768,0.119961600333,0.000004706087,0.000003100120,-0.004776635467,0.999988591796
16.668000000000,0.098277723883,0.002828327015,0.119964509228,-0.000001072855,-0.000003138529,-0.004776446560,0.999988592709
16.668000000000,0.098276436178,0.002829350855,0.119960952666,0.000001941763,0.000006886084,-0.004775746461,0.999988596032
16.668000000000,0.098276608885,0.002829847131,0.119965294602,-0.000000188227,-0.000001305679,-0.004774900781,0.999988600095
16.668000000000,0.098276814050,0.002830445645,0.119961666147,0.000004527787,-0.000009457956,-0.004774051954,0.999988604094
16.668000000000,0.098275347607,0.002831086844,0.119964603760,-0.000001320258,0.000001752313,-0.004773722352,0.999988605720
16.668000000000,0.098275259716,0.002831918300,0.119961724656,0.000005163968,-0.000002995941,-0.004773823542,0.999988605222
16.668000000000,0.098274233358,0.002832413643,0.119964508385,-0.000001109360,0.000003142913,-0.004774264771,0.999988603127
16.668000000000,0.098274639135,0.002833429888,0.119960560237,0.000001870632,-0.000007748680,-0.004774877686,0.999988600175
16.678000000000,0.098273321581,0.002833926075,0.119965251384,-0.000000186187,0.000001387950,-0.004775894876,0.999988595348
16.678000000000,0.098272159231,0.002834503219,0.119961731104,0.000004326100,0.000009807330,-0.004776847195,0.999988590743
16.678000000000,0.098272540710,0.002834974712,0.119964678998,-0.000000906244,-0.000000985858,-0.004777614600,0.999988587133
16.678000000000,0.098271525092,0.002835942799,0.119961378848,0.000003297413,0.000005717164,-0.004777806498,0.999988586196
16.678000000000,0.098271681339,0.002836824509,0.119964457494,-0.000001372009,-0.000002469349,-0.004778103441,0.999988584795
16.678000000000,0.098270756091,0.002837735891,0.119961601080,0.000004704768,0.000003100507,-0.004777690405,0.999988586756
16.678000000000,0.098270751942,0.002838337818,0.119964509008,-0.000001072861,-0.000003137619,-0.004777503240,0.999988587661
16.678000000000,0.098269464152,0.002839360508,0.119960951634,0.000001942033,0.000006888386,-0.004776805448,0.999988590974
16.678000000000,0.098269637291,0.002839856247,0.119965295625,-0.000000189937,-0.000001309019,-0.004775961179,0.999988595031
16.678000000000,0.098269842860,0.002840454367,0.119961669015,0.000004523503,-0.000009466838,-0.004775113699,0.999988599025
16.688000000000,0.098268375742,0.002841094745,0.119964604274,-0.000001321300,0.000001751225,-0.004774785459,0.999988600645
16.688000000000,0.098268287701,0.002841925554,0.119961723417,0.000005167448,-0.000002995365,-0.004774887815,0.999988600140
16.688000000000,0.098267261427,0.002842420306,0.119964508814,-0.000001109552,0.000003142042,-0.004775330643,0.999988598038
16.688000000000,0.098267667155,0.002843436202,0.119960562007,0.000001866242,-0.000007749165,-0.004775944649,0.999988595080
16.688000000000,0.098266349877,0.002843932244,0.119965252142,-0.000000187532,0.000001384868,-0.004776962061,0.999988590251
16.688000000000,0.098265187510,0.002844509352,0.119961731137,0.000004326184,0.000009804446,-0.004777914622,0.999988585643
16.688000000000,0.098265569015,0.002844981346,0.119964679735,-0.000000907362,-0.000000989129,-0.004778680438,0.999988582041
16.688000000000,0.098264553363,0.002845949868,0.119961380457,0.000003295345,0.000005714243,-0.004778871646,0.999988581106
16.688000000000,0.098264709469,0.002846831987,0.119964457993,-0.000001372137,-0.000002470377,-0.004779167190,0.999988579711
16.688000000000,0.098263784189,0.002847743651,0.119961600333,0.000004706094,0.000003100110,-0.004778752795,0.999988581680
16.698000000000,0.098263780079,0.002848345898,0.119964509228,-0.000001072861,-0.000003138527,-0.004778563888,0.999988582593
16.698000000000,0.098262492379,0.002849369743,0.119960952666,0.000001941777,0.000006886080,-0.004777863788,0.999988585918
16.698000000000,0.098262665087,0.002849866019,0.119965294602,-0.000000188230,-0.000001305679,-0.004777018109,0.999988589983
16.698000000000,0.098262870255,0.002850464532,0.119961666147,0.000004527767,-0.000009457966,-0.004776169282,0.999988593983
16.698000000000,0.098261403815,0.002851105737,0.119964603760,-0.000001320254,0.000001752316,-0.004775839680,0.999988595610
16.698000000000,0.098261315927,0.002851937193,0.119961724656,0.000005163962,-0.000002995952,-0.004775940870,0.999988595112
16.698000000000,0.098260289572,0.002852432541,0.119964508385,-0.000001109353,0.000003142915,-0.004776382098,0.999988593016
16.698000000000,0.098260695353,0.002853448785,0.119960560237,0.000001870616,-0.000007748684,-0.004776995013,0.999988590062
16.698000000000,0.098259377801,0.002853944977,0.119965251384,-0.000000186184,0.000001387950,-0.004778012203,0.999988585234
16.698000000000,0.098258215453,0.002854522126,0.119961731104,0.000004326121,0.000009807321,-0.004778964523,0.999988580626
16.708000000000,0.098258596934,0.002854993618,0.119964678998,-0.000000906246,-0.000000985856,-0.004779731928,0.999988577015
16.708000000000,0.098257581320,0.002855961709,0.119961378848,0.000003297425,0.000005717157,-0.004779923826,0.999988576077
16.708000000000,0.098257737571,0.002856843419,0.119964457494,-0.000001372014,-0.000002469346,-0.004780220769,0.999988574675
16.708000000000,0.098256812327,0.002857754804,0.119961601080,0.000004704775,0.000003100497,-0.004779807733,0.999988576638
16.708000000000,0.098256808180,0.002858356731,0.119964509008,-0.000001072868,-0.000003137617,-0.004779620568,0.999988577543
16.708000000000,0.098255520394,0.002859379427,0.119960951634,0.000001942047,0.000006888382,-0.004778922776,0.999988580858
16.708000000000,0.098255693535,0.002859875165,0.119965295625,-0.000000189939,-0.000001309019,-0.004778078507,0.999988584917
16.708000000000,0.098255899106,0.002860473284,0.119961669015,0.000004523483,-0.000009466847,-0.004777231027,0.999988588912
16.708000000000,0.098254431991,0.002861113668,0.119964604274,-0.000001321296,0.000001751227,-0.004776902787,0.999988590532
16.708000000000,0.098254343954,0.002861944478,0.119961723417,0.000005167442,-0.000002995376,-0.004777005143,0.999988590028
16.718000000000,0.098253317682,0.002862439235,0.119964508814,-0.000001109546,0.000003142045,-0.004777447971,0.999988587925
16.718000000000,0.098253723414,0.002863455129,0.119960562007,0.000001866226,-0.000007749169,-0.004778061977,0.999988584965
16.718000000000,0.098252406138,0.002863951177,0.119965252142,-0.000000187529,0.000001384868,-0.004779079388,0.999988580134
16.718000000000,0.098251243774,0.002864528289,0.119961731137,0.000004326205,0.000009804437,-0.004780031950,0.999988575525
16.718000000000,0.098251625280,0.002865000282,0.119964679735,-0.000000907364,-0.000000989127,-0.004780797765,0.999988571920
16.718000000000,0.098250609633,0.002865968808,0.119961380457,0.000003295357,0.000005714236,-0.004780988974,0.999988570985
16.718000000000,0.098250765742,0.002866850926,0.119964457993,-0.000001372142,-0.000002470374,-0.004781284518,0.999988569590
16.718000000000,0.098249840466,0.002867762595,0.119961600333,0.000004706101,0.000003100100,-0.004780870122,0.999988571559
16.718000000000,0.098249836359,0.002868364841,0.119964509228,-0.000001072868,-0.000003138524,-0.004780681216,0.999988572473
16.718000000000,0.098248548663,0.002869388692,0.119960952666,0.000001941792,0.000006886076,-0.004779981116,0.999988575799
16.728000000000,0.098248721373,0.002869884967,0.119965294602,-0.000000188232,-0.000001305678,-0.004779135437,0.999988579866
16.728000000000,0.098248926544,0.002870483479,0.119961666147,0.000004527747,-0.000009457975,-0.004778286610,0.999988583868
16.728000000000,0.098247460106,0.002871124690,0.119964603760,-0.000001320250,0.000001752318,-0.004777957008,0.999988585496
16.728000000000,0.098247372222,0.002871956147,0.119961724656,0.000005163956,-0.000002995962,-0.004778058198,0.999988584997
16.728000000000,0.098246345868,0.002872451499,0.119964508385,-0.000001109347,0.000003142918,-0.004778499426,0.999988582901
16.728000000000,0.098246751654,0.002873467742,0.119960560237,0.000001870599,-0.000007748688,-0.004779112341,0.999988579946
16.728000000000,0.098245434104,0.002873963939,0.119965251384,-0.000000186181,0.000001387951,-0.004780129531,0.999988575115
16.728000000000,0.098244271758,0.002874541093,0.119961731104,0.000004326142,0.000009807312,-0.004781081850,0.999988570505
16.728000000000,0.098244653241,0.002875012584,0.119964678998,-0.000000906248,-0.000000985854,-0.004781849256,0.999988566893
16.728000000000,0.098243637631,0.002875980679,0.119961378848,0.000003297437,0.000005717150,-0.004782041154,0.999988565954
16.741000000000,0.098243793886,0.002876862388,0.119964457494,-0.000001372020,-0.000002469343,-0.004782338097,0.999988564552
16.741000000000,0.098242868646,0.002877773778,0.119961601080,0.000004704782,0.000003100487,-0.004781925060,0.999988566515
16.741000000000,0.098242864501,0.002878375705,0.119964509008,-0.000001072874,-0.000003137614,-0.004781737896,0.999988567420
16.741000000000,0.098241576720,0.002879398406,0.119960951634,0.000001942062,0.000006888377,-0.004781040103,0.999988570737
16.741000000000,0.098241749863,0.002879894143,0.119965295625,-0.000000189942,-0.000001309018,-0.004780195835,0.999988574798
16.741000000000,0.098241955437,0.002880492262,0.119961669015,0.000004523463,-0.000009466857,-0.004779348355,0.999988578794
16.741000000000,0.098240488324,0.002881132652,0.119964604274,-0.000001321292,0.000001751230,-0.004779020115,0.999988580416
16.741000000000,0.098240400290,0.002881963462,0.119961723417,0.000005167436,-0.000002995386,-0.004779122471,0.999988579911
16.741000000000,0.098239374021,0.002882458223,0.119964508814,-0.000001109539,0.000003142047,-0.004779565299,0.999988577807
16.741000000000,0.098239779757,0.002883474116,0.119960562007,0.000001866210,-0.000007749173,-0.004780179304,0.999988574846
16.741000000000,0.098238462483,0.002883970169,0.119965252142,-0.000000187526,0.000001384869,-0.004781196716,0.999988570013
16.742000000000,0.098237300121,0.002884547286,0.119961731137,0.000004326226,0.000009804428,-0.004782149277,0.999988565401
16.742000000000,0.098237681629,0.002885019278,0.119964679735,-0.000000907366,-0.000000989125,-0.004782915093,0.999988561795
16.748000000000,0.098236665986,0.002885987808,0.119961380457,0.000003295369,0.000005714229,-0.004783106301,0.999988560860
16.748000000000,0.098236822099,0.002886869926,0.119964457993,-0.000001372147,-0.000002470371,-0.004783401845,0.999988559464
16.748000000000,0.098235896827,0.002887781598,0.119961600333,0.000004706107,0.000003100090,-0.004782987450,0.999988561434
16.748000000000,0.098235892722,0.002888383845,0.119964509228,-0.000001072875,-0.000003138522,-0.004782798544,0.999988562348
16.748000000000,0.098234605030,0.002889407702,0.119960952666,0.000001941806,0.000006886072,-0.004782098444,0.999988565676
16.748000000000,0.098234777743,0.002889903976,0.119965294602,-0.000000188235,-0.000001305678,-0.004781252765,0.999988569745
16.748000000000,0.098234982916,0.002890502487,0.119961666147,0.000004527727,-0.000009457985,-0.004780403938,0.999988573749
