time,pos_x,pos_y,pos_z,q_x,q_y,q_z,q_w
28.383000000000,0.094996411454,0.011676523057,0.119961731104,0.000004320549,0.000009809779,-0.004211204906,0.999991132780
28.383000000000,0.094996792411,0.011676994968,0.119964678999,-0.000000905689,-0.000000986366,-0.004211972317,0.999991129604
28.383000000000,0.094995775710,0.011677961891,0.119961378850,0.000003294177,0.000005719031,-0.004212164219,0.999991128775
28.383000000000,0.094995930972,0.011678843766,0.119964457496,-0.000001370616,-0.000002470124,-0.004212461158,0.999991127542
28.393000000000,0.094995004705,0.011679754087,0.119961601083,0.000004703005,0.000003103171,-0.004212048118,0.999991129270
28.394000000000,0.094994999888,0.011680355991,0.119964509009,-0.000001071090,-0.000003138226,-0.004211860939,0.999991130069
28.394000000000,0.094993710954,0.011681377209,0.119960951637,0.000001938139,0.000006889472,-0.004211163132,0.999991132988
28.394000000000,0.094993883543,0.011681873134,0.119965295629,-0.000000189201,-0.000001309135,-0.004210318850,0.999991136567
28.394000000000,0.094994088446,0.011682471478,0.119961669019,0.000004528846,-0.000009464284,-0.004209471358,0.999991140081
28.394000000000,0.094992620616,0.011683110184,0.119964604278,-0.000001322294,0.000001750476,-0.004209143116,0.999991141515
28.394000000000,0.094992531648,0.011683940881,0.119961723418,0.000005169136,-0.000002992440,-0.004209245479,0.999991141069
28.394000000000,0.094991504828,0.011684434453,0.119964508819,-0.000001111336,0.000003141412,-0.004209688323,0.999991139217
28.394000000000,0.094991909417,0.011685450792,0.119960562012,0.000001870617,-0.000007748102,-0.004210302346,0.999991136606
28.394000000000,0.094990591591,0.011685945333,0.119965252144,-0.000000188321,0.000001384759,-0.004211319776,0.999991132353
28.407000000000,0.094989428584,0.011686521116,0.119961731137,0.000004320632,0.000009806884,-0.004212272357,0.999991128284
28.407000000000,0.094989809566,0.011686993529,0.119964679738,-0.000000906808,-0.000000989645,-0.004213038173,0.999991125114
28.407000000000,0.094988792831,0.011687960888,0.119961380462,0.000003292106,0.000005716103,-0.004213229385,0.999991124288
28.407000000000,0.094988947950,0.011688843173,0.119964457997,-0.000001370744,-0.000002471155,-0.004213524922,0.999991123060
28.407000000000,0.094988021651,0.011689753777,0.119961600334,0.000004704332,0.000003102773,-0.004213110520,0.999991124795
28.407000000000,0.094988016873,0.011690356002,0.119964509230,-0.000001071091,-0.000003139137,-0.004212921594,0.999991125601
28.407000000000,0.094986728027,0.011691378376,0.119960952669,0.000001937884,0.000006887167,-0.004212221478,0.999991128530
28.407000000000,0.094986900185,0.011691874837,0.119965294603,-0.000000187492,-0.000001305786,-0.004211375784,0.999991132117
28.407000000000,0.094987104686,0.011692473573,0.119961666147,0.000004533113,-0.000009455395,-0.004210526944,0.999991135637
28.407000000000,0.094985637534,0.011693113109,0.119964603763,-0.000001321246,0.000001751568,-0.004210197338,0.999991137078
28.407000000000,0.094985548718,0.011693944454,0.119961724659,0.000005165646,-0.000002993028,-0.004210298534,0.999991136636
28.407000000000,0.094984521816,0.011694438623,0.119964508388,-0.000001111137,0.000003142287,-0.004210739775,0.999991134790
28.407000000000,0.094984926458,0.011695455310,0.119960560239,0.000001874998,-0.000007747617,-0.004211352706,0.999991132183
28.433000000000,0.094983608357,0.011695950002,0.119965251385,-0.000000186970,0.000001387850,-0.004212369914,0.999991127930
28.433000000000,0.094982445369,0.011696525827,0.119961731104,0.000004320570,0.000009809769,-0.004213322252,0.999991123861
28.433000000000,0.094982826327,0.011696997736,0.119964678999,-0.000000905691,-0.000000986364,-0.004214089662,0.999991120684
28.433000000000,0.094981809630,0.011697964663,0.119961378850,0.000003294189,0.000005719024,-0.004214281565,0.999991119854
28.433000000000,0.094981964896,0.011698846537,0.119964457496,-0.000001370621,-0.000002470121,-0.004214578504,0.999991118621
28.433000000000,0.094981038633,0.011699756863,0.119961601083,0.000004703011,0.000003103161,-0.004214165464,0.999991120349
28.433000000000,0.094981033818,0.011700358767,0.119964509009,-0.000001071097,-0.000003138224,-0.004213978284,0.999991121149
28.433000000000,0.094979744888,0.011701379990,0.119960951637,0.000001938153,0.000006889468,-0.004213280478,0.999991124069
28.433000000000,0.094979917480,0.011701875915,0.119965295629,-0.000000189204,-0.000001309135,-0.004212436195,0.999991127650
28.433000000000,0.094980122385,0.011702474258,0.119961669019,0.000004528826,-0.000009464293,-0.004211588704,0.999991131166
28.433000000000,0.094978654558,0.011703112970,0.119964604278,-0.000001322291,0.000001750479,-0.004211260462,0.999991132601
28.433000000000,0.094978565593,0.011703943667,0.119961723418,0.000005169130,-0.000002992451,-0.004211362824,0.999991132154
28.433000000000,0.094977538776,0.011704437244,0.119964508819,-0.000001111329,0.000003141415,-0.004211805668,0.999991130302
28.433000000000,0.094977943368,0.011705453581,0.119960562012,0.000001870601,-0.000007748106,-0.004212419692,0.999991127689
28.433000000000,0.094976625545,0.011705948128,0.119965252144,-0.000000188318,0.000001384759,-0.004213437121,0.999991123433
28.433000000000,0.094975462540,0.011706523916,0.119961731137,0.000004320653,0.000009806875,-0.004214389702,0.999991119363
28.433000000000,0.094975843524,0.011706996328,0.119964679738,-0.000000906810,-0.000000989643,-0.004215155518,0.999991116192
28.433000000000,0.094974826793,0.011707963691,0.119961380461,0.000003292118,0.000005716096,-0.004215346730,0.999991115365
28.433000000000,0.094974981916,0.011708845975,0.119964457997,-0.000001370749,-0.000002471152,-0.004215642267,0.999991114137
28.433000000000,0.094974055621,0.011709756583,0.119961600334,0.000004704339,0.000003102763,-0.004215227865,0.999991115872
28.433000000000,0.094974050845,0.011710358808,0.119964509230,-0.000001071098,-0.000003139135,-0.004215038939,0.999991116678
28.433000000000,0.094972762003,0.011711381187,0.119960952669,0.000001937899,0.000006887163,-0.004214338823,0.999991119609
28.433000000000,0.094972934163,0.011711877648,0.119965294603,-0.000000187494,-0.000001305785,-0.004213493129,0.999991123198
28.433000000000,0.094973138667,0.011712476383,0.119961666147,0.000004533093,-0.000009455405,-0.004212644290,0.999991126720
28.433000000000,0.094971671517,0.011713115926,0.119964603763,-0.000001321242,0.000001751571,-0.004212314684,0.999991128161
28.433000000000,0.094971582705,0.011713947270,0.119961724659,0.000005165640,-0.000002993039,-0.004212415879,0.999991127719
28.433000000000,0.094970555805,0.011714441444,0.119964508388,-0.000001111130,0.000003142289,-0.004212857120,0.999991125873
28.443000000000,0.094970960451,0.011715458130,0.119960560239,0.000001874981,-0.000007747621,-0.004213470051,0.999991123264
28.443000000000,0.094969642352,0.011715952827,0.119965251385,-0.000000186967,0.000001387850,-0.004214487259,0.999991119008
28.443000000000,0.094968479366,0.011716528657,0.119961731104,0.000004320591,0.000009809760,-0.004215439597,0.999991114938
28.443000000000,0.094968860327,0.011717000564,0.119964678999,-0.000000905693,-0.000000986362,-0.004216207007,0.999991111759
28.443000000000,0.094967843634,0.011717967496,0.119961378850,0.000003294202,0.000005719017,-0.004216398910,0.999991110929
28.443000000000,0.094967998903,0.011718849370,0.119964457496,-0.000001370626,-0.000002470118,-0.004216695849,0.999991109695
28.443000000000,0.094967072644,0.011719759699,0.119961601083,0.000004703018,0.000003103151,-0.004216282809,0.999991111424
28.443000000000,0.094967067832,0.011720361603,0.119964509009,-0.000001071104,-0.000003138221,-0.004216095629,0.999991112224
28.443000000000,0.094965778906,0.011721382832,0.119960951637,0.000001938168,0.000006889464,-0.004215397823,0.999991115146
28.443000000000,0.094965951500,0.011721878756,0.119965295629,-0.000000189206,-0.000001309134,-0.004214553540,0.999991118729
28.453000000000,0.094966156408,0.011722477098,0.119961669019,0.000004528806,-0.000009464303,-0.004213706049,0.999991122246
28.453000000000,0.094964688583,0.011723115817,0.119964604278,-0.000001322287,0.000001750482,-0.004213377807,0.999991123682
28.453000000000,0.094964599622,0.011723946514,0.119961723418,0.000005169124,-0.000002992462,-0.004213480170,0.999991123235
28.453000000000,0.094963572806,0.011724440096,0.119964508819,-0.000001111323,0.000003141417,-0.004213923014,0.999991121381
28.453000000000,0.094963977403,0.011725456431,0.119960562012,0.000001870584,-0.000007748110,-0.004214537037,0.999991118768
28.453000000000,0.094962659582,0.011725950984,0.119965252144,-0.000000188315,0.000001384759,-0.004215554467,0.999991114510
28.453000000000,0.094961496580,0.011726526777,0.119961731137,0.000004320674,0.000009806866,-0.004216507047,0.999991110437
28.453000000000,0.094961877566,0.011726999186,0.119964679738,-0.000000906812,-0.000000989641,-0.004217272864,0.999991107264
28.453000000000,0.094960860839,0.011727966554,0.119961380461,0.000003292130,0.000005716089,-0.004217464075,0.999991106437
28.453000000000,0.094961015965,0.011728848837,0.119964457997,-0.000001370754,-0.000002471150,-0.004217759612,0.999991105208
28.463000000000,0.094960089674,0.011729759449,0.119961600334,0.000004704345,0.000003102753,-0.004217345210,0.999991106944
28.463000000000,0.094960084901,0.011730361674,0.119964509230,-0.000001071104,-0.000003139133,-0.004217156284,0.999991107751
28.463000000000,0.094958796063,0.011731384059,0.119960952669,0.000001937913,0.000006887159,-0.004216456169,0.999991110684
28.463000000000,0.094958968225,0.011731880519,0.119965294603,-0.000000187497,-0.000001305785,-0.004215610475,0.999991114274
28.463000000000,0.094959172731,0.011732479254,0.119961666147,0.000004533073,-0.000009455414,-0.004214761635,0.999991117798
28.463000000000,0.094957705584,0.011733118803,0.119964603763,-0.000001321239,0.000001751574,-0.004214432029,0.999991119239
28.463000000000,0.094957616776,0.011733950148,0.119961724659,0.000005165634,-0.000002993050,-0.004214533224,0.999991118798
28.463000000000,0.094956589877,0.011734444326,0.119964508388,-0.000001111123,0.000003142292,-0.004214974466,0.999991116950
28.463000000000,0.094956994528,0.011735461010,0.119960560239,0.000001874965,-0.000007747625,-0.004215587396,0.999991114340
28.463000000000,0.094955676431,0.011735955713,0.119965251385,-0.000000186964,0.000001387851,-0.004216604604,0.999991110082
28.473000000000,0.094954513448,0.011736531548,0.119961731104,0.000004320611,0.000009809751,-0.004217556942,0.999991106010
28.473000000000,0.094954894410,0.011737003453,0.119964678999,-0.000000905695,-0.000000986360,-0.004218324352,0.999991102829
28.473000000000,0.094953877721,0.011737970389,0.119961378850,0.000003294214,0.000005719010,-0.004218516255,0.999991101999
28.473000000000,0.094954032994,0.011738852262,0.119964457496,-0.000001370632,-0.000002470115,-0.004218813194,0.999991100764
28.474000000000,0.094953106739,0.011739762596,0.119961601083,0.000004703024,0.000003103141,-0.004218400154,0.999991102495
28.474000000000,0.094953101929,0.011740364500,0.119964509009,-0.000001071110,-0.000003138219,-0.004218212975,0.999991103295
28.474000000000,0.094951813008,0.011741385734,0.119960951637,0.000001938183,0.000006889460,-0.004217515168,0.999991106218
28.474000000000,0.094951985604,0.011741881657,0.119965295629,-0.000000189209,-0.000001309134,-0.004216670886,0.999991109803
28.474000000000,0.094952190514,0.011742479999,0.119961669019,0.000004528786,-0.000009464312,-0.004215823394,0.999991113322
28.474000000000,0.094950722692,0.011743118724,0.119964604278,-0.000001322283,0.000001750484,-0.004215495152,0.999991114758
28.483000000000,0.094950633734,0.011743949422,0.119961723418,0.000005169118,-0.000002992473,-0.004215597515,0.999991114311
28.483000000000,0.094949606921,0.011744443008,0.119964508819,-0.000001111316,0.000003141420,-0.004216040359,0.999991112457
28.483000000000,0.094950011522,0.011745459341,0.119960562012,0.000001870568,-0.000007748114,-0.004216654382,0.999991109842
28.483000000000,0.094948693702,0.011745953899,0.119965252144,-0.000000188312,0.000001384760,-0.004217671812,0.999991105582
28.483000000000,0.094947530703,0.011746529697,0.119961731137,0.000004320695,0.000009806857,-0.004218624392,0.999991101507
28.483000000000,0.094947911691,0.011747002106,0.119964679738,-0.000000906814,-0.000000989640,-0.004219390209,0.999991098333
28.483000000000,0.094946894968,0.011747969478,0.119961380461,0.000003292143,0.000005716082,-0.004219581420,0.999991097505
28.483000000000,0.094947050098,0.011748851760,0.119964457997,-0.000001370760,-0.000002471147,-0.004219876957,0.999991096276
28.483000000000,0.094946123810,0.011749762376,0.119961600334,0.000004704352,0.000003102743,-0.004219462555,0.999991098012
28.483000000000,0.094946119040,0.011750364601,0.119964509230,-0.000001071111,-0.000003139130,-0.004219273629,0.999991098820
28.493000000000,0.094944830206,0.011751386992,0.119960952669,0.000001937928,0.000006887155,-0.004218573514,0.999991101754
28.493000000000,0.094945002370,0.011751883451,0.119965294603,-0.000000187500,-0.000001305785,-0.004217727820,0.999991105346
28.493000000000,0.094945206879,0.011752482185,0.119961666147,0.000004533053,-0.000009455424,-0.004216878981,0.999991108871
28.493000000000,0.094943739735,0.011753121740,0.119964603763,-0.000001321235,0.000001751576,-0.004216549374,0.999991110314
28.493000000000,0.094943650929,0.011753953085,0.119961724659,0.000005165627,-0.000002993061,-0.004216650570,0.999991109872
28.493000000000,0.094942624033,0.011754447268,0.119964508388,-0.000001111116,0.000003142294,-0.004217091811,0.999991108023
28.493000000000,0.094943028688,0.011755463950,0.119960560239,0.000001874948,-0.000007747629,-0.004217704742,0.999991105412
28.493000000000,0.094941710594,0.011755958659,0.119965251385,-0.000000186961,0.000001387851,-0.004218721949,0.999991101152
28.493000000000,0.094940547612,0.011756534499,0.119961731104,0.000004320632,0.000009809742,-0.004219674287,0.999991097077
28.493000000000,0.094940928577,0.011757006403,0.119964678999,-0.000000905697,-0.000000986358,-0.004220441697,0.999991093895
28.503000000000,0.094939911892,0.011757973343,0.119961378850,0.000003294226,0.000005719003,-0.004220633600,0.999991093065
28.503000000000,0.094940067169,0.011758855216,0.119964457496,-0.000001370637,-0.000002470112,-0.004220930539,0.999991091829
28.503000000000,0.094939140917,0.011759765553,0.119961601083,0.000004703031,0.000003103131,-0.004220517499,0.999991093560
28.503000000000,0.094939136110,0.011760367457,0.119964509009,-0.000001071117,-0.000003138217,-0.004220330320,0.999991094361
28.504000000000,0.094937847193,0.011761388697,0.119960951637,0.000001938197,0.000006889456,-0.004219632514,0.999991097285
28.504000000000,0.094938019791,0.011761884619,0.119965295629,-0.000000189212,-0.000001309133,-0.004218788231,0.999991100872
28.504000000000,0.094938224703,0.011762482960,0.119961669019,0.000004528766,-0.000009464322,-0.004217940740,0.999991104393
28.504000000000,0.094936756884,0.011763121692,0.119964604278,-0.000001322280,0.000001750487,-0.004217612498,0.999991105830
28.504000000000,0.094936667930,0.011763952390,0.119961723418,0.000005169111,-0.000002992484,-0.004217714860,0.999991105383
28.504000000000,0.094935641118,0.011764445980,0.119964508819,-0.000001111309,0.000003141422,-0.004218157704,0.999991103528
28.513000000000,0.094936045724,0.011765462312,0.119960562012,0.000001870551,-0.000007748118,-0.004218771727,0.999991100911
28.513000000000,0.094934727906,0.011765956876,0.119965252144,-0.000000188309,0.000001384760,-0.004219789157,0.999991096649
28.513000000000,0.094933564909,0.011766532679,0.119961731137,0.000004320716,0.000009806848,-0.004220741737,0.999991092573
28.513000000000,0.094933945899,0.011767005085,0.119964679738,-0.000000906817,-0.000000989638,-0.004221507554,0.999991089396
28.513000000000,0.094932929180,0.011767972462,0.119961380461,0.000003292155,0.000005716075,-0.004221698765,0.999991088568
28.513000000000,0.094933084314,0.011768854744,0.119964457997,-0.000001370765,-0.000002471144,-0.004221994302,0.999991087338
28.513000000000,0.094932158030,0.011769765364,0.119961600334,0.000004704359,0.000003102733,-0.004221579900,0.999991089076
28.513000000000,0.094932153262,0.011770367589,0.119964509230,-0.000001071117,-0.000003139128,-0.004221390975,0.999991089884
28.513000000000,0.094930864433,0.011771389985,0.119960952669,0.000001937942,0.000006887151,-0.004220690859,0.999991092819
28.513000000000,0.094931036599,0.011771886444,0.119965294603,-0.000000187503,-0.000001305784,-0.004219845165,0.999991096413
28.523000000000,0.094931241110,0.011772485176,0.119961666147,0.000004533033,-0.000009455433,-0.004218996326,0.999991099940
28.524000000000,0.094929773969,0.011773124738,0.119964603763,-0.000001321231,0.000001751579,-0.004218666720,0.999991101384
28.524000000000,0.094929685167,0.011773956084,0.119961724659,0.000005165621,-0.000002993072,-0.004218767915,0.999991100941
28.524000000000,0.094928658273,0.011774450270,0.119964508388,-0.000001111110,0.000003142296,-0.004219209156,0.999991099092
28.524000000000,0.094929062932,0.011775466951,0.119960560239,0.000001874932,-0.000007747633,-0.004219822087,0.999991096479
28.524000000000,0.094927744839,0.011775961665,0.119965251385,-0.000000186959,0.000001387851,-0.004220839294,0.999991092217
28.524000000000,0.094926581861,0.011776537510,0.119961731104,0.000004320653,0.000009809733,-0.004221791632,0.999991088141
28.524000000000,0.094926962827,0.011777009413,0.119964678999,-0.000000905699,-0.000000986356,-0.004222559042,0.999991084957
28.524000000000,0.094925946146,0.011777976357,0.119961378850,0.000003294238,0.000005718996,-0.004222750945,0.999991084126
28.524000000000,0.094926101427,0.011778858229,0.119964457496,-0.000001370642,-0.000002470110,-0.004223047884,0.999991082890
28.533000000000,0.094925175179,0.011779768570,0.119961601083,0.000004703038,0.000003103121,-0.004222634844,0.999991084622
28.533000000000,0.094925170374,0.011780370475,0.119964509009,-0.000001071124,-0.000003138215,-0.004222447665,0.999991085423
28.533000000000,0.094923881461,0.011781391720,0.119960951637,0.000001938212,0.000006889452,-0.004221749859,0.999991088349
28.533000000000,0.094924054061,0.011781887642,0.119965295629,-0.000000189215,-0.000001309133,-0.004220905576,0.999991091938
28.533000000000,0.094924258977,0.011782485982,0.119961669019,0.000004528746,-0.000009464331,-0.004220058085,0.999991095460
28.533000000000,0.094922791160,0.011783124720,0.119964604278,-0.000001322276,0.000001750490,-0.004219729843,0.999991096898
28.533000000000,0.094922702209,0.011783955418,0.119961723418,0.000005169105,-0.000002992495,-0.004219832205,0.999991096451
28.533000000000,0.094921675400,0.011784449013,0.119964508819,-0.000001111303,0.000003141424,-0.004220275049,0.999991094594
28.533000000000,0.094922080009,0.011785465343,0.119960562012,0.000001870535,-0.000007748122,-0.004220889072,0.999991091976
28.533000000000,0.094920762194,0.011785959912,0.119965252144,-0.000000188306,0.000001384761,-0.004221906502,0.999991087712
28.543000000000,0.094919599199,0.011786535720,0.119961731137,0.000004320736,0.000009806839,-0.004222859082,0.999991083633
28.544000000000,0.094919980191,0.011787008125,0.119964679738,-0.000000906819,-0.000000989636,-0.004223624898,0.999991080456
28.544000000000,0.094918963476,0.011787975506,0.119961380461,0.000003292167,0.000005716068,-0.004223816110,0.999991079627
28.544000000000,0.094919118614,0.011788857787,0.119964457997,-0.000001370770,-0.000002471141,-0.004224111647,0.999991078397
28.544000000000,0.094918192334,0.011789768412,0.119961600334,0.000004704365,0.000003102723,-0.004223697245,0.999991080135
28.544000000000,0.094918187568,0.011790370637,0.119964509230,-0.000001071124,-0.000003139126,-0.004223508320,0.999991080943
28.544000000000,0.094916898743,0.011791393038,0.119960952669,0.000001937957,0.000006887147,-0.004222808204,0.999991083880
28.544000000000,0.094917070911,0.011791889496,0.119965294603,-0.000000187505,-0.000001305784,-0.004221962510,0.999991087476
28.544000000000,0.094917275425,0.011792488228,0.119961666147,0.000004533013,-0.000009455443,-0.004221113671,0.999991091005
28.544000000000,0.094915808286,0.011793127796,0.119964603763,-0.000001321227,0.000001751582,-0.004220784065,0.999991092449
28.554000000000,0.094915719488,0.011793959142,0.119961724659,0.000005165615,-0.000002993083,-0.004220885260,0.999991092006
