time,pos_x,pos_y,pos_z,q_x,q_y,q_z,q_w
81.608000000000,0.097185739827,0.004548972766,0.119960560247,0.000001899695,-0.000007741558,-0.001021804066,0.999999477926
81.608000000000,0.097184418664,0.004549458982,0.119965251389,-0.000000191404,0.000001387276,-0.001022821368,0.999999476917
81.608000000000,0.097183252091,0.004550027328,0.119961731101,0.000004289243,0.000009823515,-0.001023773808,0.999999475886
81.608000000000,0.097183630099,0.004550501576,0.119964679007,-0.000000902553,-0.000000989220,-0.001024541242,0.999999475157
81.608000000000,0.097182607318,0.004551461919,0.119961378859,0.000003275927,0.000005729516,-0.001024733169,0.999999474939
81.608000000000,0.097182757021,0.004552344699,0.119964457509,-0.000001362756,-0.000002474478,-0.001025030084,0.999999474653
81.618000000000,0.097181825036,0.004553249022,0.119961601098,0.000004693037,0.000003118164,-0.001024617024,0.999999475064
81.618000000000,0.097181816454,0.004553850786,0.119964509018,-0.000001061106,-0.000003141628,-0.001024429761,0.999999475266
81.618000000000,0.097180521105,0.004554863680,0.119960951656,0.000001916188,0.000006895553,-0.001023731880,0.999999475961
81.618000000000,0.097180690594,0.004555360643,0.119965295652,-0.000000185053,-0.000001309780,-0.001022887523,0.999999476850
81.618000000000,0.097180891739,0.004555960235,0.119961669045,0.000004558931,-0.000009449834,-0.001022039970,0.999999477662
81.618000000000,0.097179419933,0.004556589509,0.119964604295,-0.000001327891,0.000001746247,-0.001021711719,0.999999478050
81.618000000000,0.097179325737,0.004557419546,0.119961723424,0.000005178620,-0.000002975942,-0.001021814121,0.999999477930
81.618000000000,0.097178295867,0.004557906459,0.119964508843,-0.000001121382,0.000003137844,-0.001022257052,0.999999477490
81.618000000000,0.097178694028,0.004558925269,0.119960562039,0.000001895257,-0.000007742062,-0.001022871173,0.999999476835
81.618000000000,0.097177373147,0.004559411340,0.119965252159,-0.000000192762,0.000001384135,-0.001023888700,0.999999475825
81.628000000000,0.097176206559,0.004559979648,0.119961731139,0.000004289324,0.000009820563,-0.001024841384,0.999999474793
81.628000000000,0.097176584588,0.004560454406,0.119964679756,-0.000000903680,-0.000000992551,-0.001025607201,0.999999474064
81.628000000000,0.097175561770,0.004561415189,0.119961380489,0.000003273839,0.000005726545,-0.001025798431,0.999999473847
81.628000000000,0.097175711326,0.004562298384,0.119964458016,-0.000001362885,-0.000002475527,-0.001026093924,0.999999473561
81.628000000000,0.097174779306,0.004563202993,0.119961600343,0.000004694377,0.000003117759,-0.001025679485,0.999999473975
81.628000000000,0.097174770762,0.004563805081,0.119964509244,-0.000001061107,-0.000003142559,-0.001025490450,0.999999474179
81.628000000000,0.097173475491,0.004564819137,0.119960952685,0.000001915936,0.000006893251,-0.001024790248,0.999999474877
81.628000000000,0.097173644541,0.004565316634,0.119965294612,-0.000000183330,-0.000001306381,-0.001023944473,0.999999475768
81.628000000000,0.097173845280,0.004565916615,0.119961666147,0.000004563213,-0.000009440851,-0.001023095567,0.999999476583
81.638000000000,0.097172374154,0.004566546730,0.119964603778,-0.000001326826,0.000001747345,-0.001022765942,0.999999476972
81.638000000000,0.097172280106,0.004567377422,0.119961724677,0.000005175106,-0.000002976538,-0.001022867168,0.999999476853
81.638000000000,0.097171250149,0.004567864938,0.119964508409,-0.000001121177,0.000003138727,-0.001023308481,0.999999476414
81.638000000000,0.097171648362,0.004568884101,0.119960560247,0.000001899679,-0.000007741562,-0.001023921498,0.999999475760
81.638000000000,0.097170327201,0.004569370323,0.119965251389,-0.000000191401,0.000001387276,-0.001024938801,0.999999474749
81.638000000000,0.097169160629,0.004569938674,0.119961731101,0.000004289264,0.000009823506,-0.001025891240,0.999999473716
81.639000000000,0.097169538640,0.004570412920,0.119964679007,-0.000000902555,-0.000000989219,-0.001026658674,0.999999472985
81.639000000000,0.097168515863,0.004571373267,0.119961378859,0.000003275939,0.000005729509,-0.001026850602,0.999999472767
81.639000000000,0.097168665570,0.004572256047,0.119964457509,-0.000001362761,-0.000002474475,-0.001027147517,0.999999472480
81.639000000000,0.097167733589,0.004573160374,0.119961601098,0.000004693044,0.000003118154,-0.001026734457,0.999999472892
81.639000000000,0.097167725009,0.004573762138,0.119964509018,-0.000001061113,-0.000003141626,-0.001026547194,0.999999473095
81.648000000000,0.097166429664,0.004574775038,0.119960951656,0.000001916202,0.000006895549,-0.001025849313,0.999999473791
81.648000000000,0.097166599155,0.004575272000,0.119965295652,-0.000000185056,-0.000001309779,-0.001025004955,0.999999474681
81.648000000000,0.097166800302,0.004575871591,0.119961669045,0.000004558911,-0.000009449844,-0.001024157403,0.999999475496
81.648000000000,0.097165328499,0.004576500871,0.119964604295,-0.000001327887,0.000001746250,-0.001023829152,0.999999475884
81.648000000000,0.097165234307,0.004577330909,0.119961723424,0.000005178613,-0.000002975953,-0.001023931554,0.999999475764
81.648000000000,0.097164204439,0.004577817826,0.119964508843,-0.000001121375,0.000003137846,-0.001024374485,0.999999475323
81.648000000000,0.097164602604,0.004578836634,0.119960562039,0.000001895241,-0.000007742066,-0.001024988606,0.999999474667
81.648000000000,0.097163281725,0.004579322711,0.119965252159,-0.000000192759,0.000001384135,-0.001026006133,0.999999473655
81.648000000000,0.097162115139,0.004579891024,0.119961731139,0.000004289345,0.000009820554,-0.001026958817,0.999999472620
81.658000000000,0.097162493171,0.004580365781,0.119964679756,-0.000000903682,-0.000000992549,-0.001027724634,0.999999471890
81.658000000000,0.097161470356,0.004581326568,0.119961380489,0.000003273851,0.000005726538,-0.001027915863,0.999999471673
81.659000000000,0.097161619916,0.004582209762,0.119964458016,-0.000001362890,-0.000002475524,-0.001028211357,0.999999471387
81.659000000000,0.097160687900,0.004583114375,0.119961600343,0.000004694384,0.000003117749,-0.001027796917,0.999999471801
81.659000000000,0.097160679359,0.004583716464,0.119964509244,-0.000001061114,-0.000003142557,-0.001027607883,0.999999472005
81.659000000000,0.097159384092,0.004584730525,0.119960952685,0.000001915951,0.000006893247,-0.001026907680,0.999999472705
81.659000000000,0.097159553144,0.004585228022,0.119965294612,-0.000000183333,-0.000001306381,-0.001026061906,0.999999473597
81.659000000000,0.097159753885,0.004585828002,0.119961666147,0.000004563193,-0.000009440861,-0.001025213000,0.999999474414
81.659000000000,0.097158282761,0.004586458123,0.119964603778,-0.000001326822,0.000001747348,-0.001024883374,0.999999474804
81.659000000000,0.097158188718,0.004587288815,0.119961724677,0.000005175099,-0.000002976549,-0.001024984601,0.999999474685
81.659000000000,0.097157158763,0.004587776336,0.119964508409,-0.000001121170,0.000003138729,-0.001025425914,0.999999474245
81.668000000000,0.097157556979,0.004588795497,0.119960560247,0.000001899662,-0.000007741566,-0.001026038931,0.999999473590
81.668000000000,0.097156235821,0.004589281725,0.119965251389,-0.000000191398,0.000001387276,-0.001027056233,0.999999472577
81.668000000000,0.097155069252,0.004589850080,0.119961731101,0.000004289285,0.000009823497,-0.001028008673,0.999999471541
81.668000000000,0.097155447264,0.004590324325,0.119964679007,-0.000000902557,-0.000000989217,-0.001028776107,0.999999470809
81.668000000000,0.097154424491,0.004591284677,0.119961378859,0.000003275951,0.000005729502,-0.001028968035,0.999999470590
81.668000000000,0.097154574202,0.004592167456,0.119964457509,-0.000001362767,-0.000002474472,-0.001029264949,0.999999470303
81.669000000000,0.097153642224,0.004593071787,0.119961601098,0.000004693051,0.000003118144,-0.001028851889,0.999999470716
81.669000000000,0.097153633647,0.004593673551,0.119964509018,-0.000001061119,-0.000003141623,-0.001028664627,0.999999470919
81.669000000000,0.097152338306,0.004594686456,0.119960951656,0.000001916217,0.000006895545,-0.001027966745,0.999999471616
81.669000000000,0.097152507799,0.004595183418,0.119965295652,-0.000000185058,-0.000001309779,-0.001027122388,0.999999472509
81.678000000000,0.097152708949,0.004595783008,0.119961669045,0.000004558891,-0.000009449853,-0.001026274836,0.999999473325
81.678000000000,0.097151237149,0.004596412294,0.119964604295,-0.000001327884,0.000001746253,-0.001025946584,0.999999473714
81.678000000000,0.097151142960,0.004597242332,0.119961723424,0.000005178607,-0.000002975964,-0.001026048987,0.999999473594
81.678000000000,0.097150113094,0.004597729255,0.119964508843,-0.000001121368,0.000003137849,-0.001026491918,0.999999473151
81.678000000000,0.097150511263,0.004598748061,0.119960562039,0.000001895224,-0.000007742070,-0.001027106039,0.999999472495
81.678000000000,0.097149190387,0.004599234143,0.119965252159,-0.000000192756,0.000001384135,-0.001028123565,0.999999471480
81.678000000000,0.097148023803,0.004599802462,0.119961731139,0.000004289365,0.000009820545,-0.001029076249,0.999999470443
81.678000000000,0.097148401836,0.004600277216,0.119964679756,-0.000000903685,-0.000000992547,-0.001029842066,0.999999469712
81.678000000000,0.097147379026,0.004601238008,0.119961380489,0.000003273863,0.000005726531,-0.001030033296,0.999999469494
81.679000000000,0.097147528589,0.004602121201,0.119964458016,-0.000001362896,-0.000002475521,-0.001030328789,0.999999469207
81.688000000000,0.097146596578,0.004603025819,0.119961600343,0.000004694391,0.000003117739,-0.001029914350,0.999999469622
81.688000000000,0.097146588038,0.004603627908,0.119964509244,-0.000001061120,-0.000003142554,-0.001029725316,0.999999469827
81.688000000000,0.097145292775,0.004604641974,0.119960952685,0.000001915965,0.000006893243,-0.001029025113,0.999999470528
81.688000000000,0.097145461830,0.004605139470,0.119965294612,-0.000000183336,-0.000001306381,-0.001028179339,0.999999471423
81.688000000000,0.097145662573,0.004605739450,0.119961666147,0.000004563173,-0.000009440871,-0.001027330433,0.999999472241
81.688000000000,0.097144191452,0.004606369577,0.119964603778,-0.000001326818,0.000001747351,-0.001027000807,0.999999472632
81.688000000000,0.097144097412,0.004607200270,0.119961724677,0.000005175093,-0.000002976560,-0.001027102034,0.999999472513
81.688000000000,0.097143067459,0.004607687794,0.119964508409,-0.000001121164,0.000003138732,-0.001027543346,0.999999472072
81.688000000000,0.097143465680,0.004608706954,0.119960560247,0.000001899646,-0.000007741570,-0.001028156364,0.999999471415
81.698000000000,0.097142144524,0.004609193187,0.119965251389,-0.000000191395,0.000001387277,-0.001029173666,0.999999470400
81.698000000000,0.097140977957,0.004609761548,0.119961731101,0.000004289306,0.000009823488,-0.001030126105,0.999999469363
81.698000000000,0.097141355971,0.004610235792,0.119964679007,-0.000000902559,-0.000000989215,-0.001030893539,0.999999468628
81.699000000000,0.097140333202,0.004611196147,0.119961378859,0.000003275963,0.000005729495,-0.001031085467,0.999999468409
81.699000000000,0.097140482916,0.004612078926,0.119964457509,-0.000001362772,-0.000002474469,-0.001031382382,0.999999468121
81.699000000000,0.097139550943,0.004612983261,0.119961601098,0.000004693057,0.000003118135,-0.001030969322,0.999999468535
81.699000000000,0.097139542368,0.004613585025,0.119964509018,-0.000001061126,-0.000003141621,-0.001030782059,0.999999468739
81.699000000000,0.097138247032,0.004614597936,0.119960951656,0.000001916231,0.000006895541,-0.001030084178,0.999999469438
81.699000000000,0.097138416527,0.004615094896,0.119965295652,-0.000000185061,-0.000001309778,-0.001029239821,0.999999470332
81.699000000000,0.097138617679,0.004615694486,0.119961669045,0.000004558871,-0.000009449863,-0.001028392268,0.999999471149
81.699000000000,0.097137145881,0.004616323779,0.119964604295,-0.000001327880,0.000001746255,-0.001028064017,0.999999471540
81.708000000000,0.097137051696,0.004617153817,0.119961723424,0.000005178601,-0.000002975975,-0.001028166419,0.999999471419
81.708000000000,0.097136021832,0.004617640744,0.119964508843,-0.000001121362,0.000003137851,-0.001028609350,0.999999470976
81.709000000000,0.097136420005,0.004618659548,0.119960562039,0.000001895208,-0.000007742074,-0.001029223471,0.999999470318
81.709000000000,0.097135099131,0.004619145636,0.119965252159,-0.000000192753,0.000001384136,-0.001030240998,0.999999469301
81.709000000000,0.097133932549,0.004619713960,0.119961731139,0.000004289386,0.000009820536,-0.001031193682,0.999999468262
81.709000000000,0.097134310585,0.004620188713,0.119964679756,-0.000000903687,-0.000000992545,-0.001031959499,0.999999467529
81.709000000000,0.097133287778,0.004621149509,0.119961380489,0.000003273875,0.000005726525,-0.001032150728,0.999999467311
81.709000000000,0.097133437346,0.004622032702,0.119964458016,-0.000001362901,-0.000002475518,-0.001032446222,0.999999467023
81.709000000000,0.097132505338,0.004622937323,0.119961600343,0.000004694397,0.000003117729,-0.001032031782,0.999999467439
81.709000000000,0.097132496801,0.004623539412,0.119964509244,-0.000001061127,-0.000003142552,-0.001031842748,0.999999467645
81.718000000000,0.097131201542,0.004624553484,0.119960952685,0.000001915980,0.000006893239,-0.001031142546,0.999999468347
81.718000000000,0.097131370599,0.004625050980,0.119965294612,-0.000000183338,-0.000001306380,-0.001030296771,0.999999469243
81.718000000000,0.097131571345,0.004625650958,0.119961666147,0.000004563153,-0.000009440880,-0.001029447866,0.999999470063
81.718000000000,0.097130100227,0.004626281092,0.119964603778,-0.000001326815,0.000001747354,-0.001029118240,0.999999470455
81.718000000000,0.097130006190,0.004627111785,0.119961724677,0.000005175087,-0.000002976571,-0.001029219466,0.999999470336
81.718000000000,0.097128976239,0.004627599314,0.119964508409,-0.000001121157,0.000003138734,-0.001029660779,0.999999469894
81.718000000000,0.097129374464,0.004628618472,0.119960560247,0.000001899630,-0.000007741574,-0.001030273796,0.999999469236
81.718000000000,0.097128053309,0.004629104711,0.119965251389,-0.000000191392,0.000001387277,-0.001031291099,0.999999468218
81.718000000000,0.097126886745,0.004629673077,0.119961731101,0.000004289327,0.000009823479,-0.001032243538,0.999999467179
81.718000000000,0.097127264761,0.004630147319,0.119964679007,-0.000000902561,-0.000000989213,-0.001033010972,0.999999466443
81.728000000000,0.097126241997,0.004631107679,0.119961378859,0.000003275975,0.000005729488,-0.001033202900,0.999999466224
81.728000000000,0.097126391714,0.004631990457,0.119964457509,-0.000001362777,-0.000002474466,-0.001033499814,0.999999465935
81.728000000000,0.097125459745,0.004632894796,0.119961601098,0.000004693064,0.000003118125,-0.001033086755,0.999999466350
81.728000000000,0.097125451172,0.004633496560,0.119964509018,-0.000001061133,-0.000003141619,-0.001032899492,0.999999466554
81.728000000000,0.097124155840,0.004634509476,0.119960951656,0.000001916246,0.000006895537,-0.001032201611,0.999999467254
81.728000000000,0.097124325337,0.004635006436,0.119965295652,-0.000000185064,-0.000001309778,-0.001031357254,0.999999468150
81.728000000000,0.097124526492,0.004635606025,0.119961669045,0.000004558851,-0.000009449873,-0.001030509701,0.999999468970
81.728000000000,0.097123054697,0.004636235324,0.119964604295,-0.000001327876,0.000001746258,-0.001030181450,0.999999469361
81.728000000000,0.097122960515,0.004637065363,0.119961723424,0.000005178595,-0.000002975986,-0.001030283852,0.999999469240
81.728000000000,0.097121930653,0.004637552294,0.119964508843,-0.000001121355,0.000003137853,-0.001030726783,0.999999468795
81.738000000000,0.097122328831,0.004638571097,0.119960562039,0.000001895192,-0.000007742078,-0.001031340904,0.999999468136
81.738000000000,0.097121007958,0.004639057191,0.119965252159,-0.000000192750,0.000001384136,-0.001032358430,0.999999467117
81.738000000000,0.097119841379,0.004639625519,0.119961731139,0.000004289407,0.000009820527,-0.001033311114,0.999999466077
81.738000000000,0.097120219416,0.004640100270,0.119964679756,-0.000000903689,-0.000000992543,-0.001034076931,0.999999465341
81.738000000000,0.097119196614,0.004641061071,0.119961380489,0.000003273887,0.000005726518,-0.001034268161,0.999999465123
81.738000000000,0.097119346185,0.004641944263,0.119964458016,-0.000001362906,-0.000002475516,-0.001034563654,0.999999464835
81.738000000000,0.097118414181,0.004642848889,0.119961600343,0.000004694404,0.000003117719,-0.001034149215,0.999999465252
81.738000000000,0.097118405647,0.004643450978,0.119964509244,-0.000001061134,-0.000003142550,-0.001033960181,0.999999465458
81.738000000000,0.097117110392,0.004644465055,0.119960952685,0.000001915994,0.000006893235,-0.001033259978,0.999999466161
81.750000000000,0.097117279451,0.004644962550,0.119965294612,-0.000000183341,-0.000001306380,-0.001032414204,0.999999467059
81.750000000000,0.097117480199,0.004645562528,0.119961666147,0.000004563133,-0.000009440890,-0.001031565298,0.999999467881
81.750000000000,0.097116009084,0.004646192668,0.119964603778,-0.000001326811,0.000001747357,-0.001031235673,0.999999468274
81.750000000000,0.097115915050,0.004647023361,0.119961724677,0.000005175081,-0.000002976582,-0.001031336899,0.999999468154
81.750000000000,0.097114885101,0.004647510895,0.119964508409,-0.000001121150,0.000003138736,-0.001031778212,0.999999467711
81.750000000000,0.097115283331,0.004648530051,0.119960560247,0.000001899613,-0.000007741578,-0.001032391229,0.999999467052
81.750000000000,0.097113962178,0.004649016296,0.119965251389,-0.000000191389,0.000001387278,-0.001033408531,0.999999466032
81.750000000000,0.097112795616,0.004649584667,0.119961731101,0.000004289347,0.000009823469,-0.001034360970,0.999999464991
81.751000000000,0.097113173635,0.004650058907,0.119964679007,-0.000000902563,-0.000000989211,-0.001035128404,0.999999464254
81.751000000000,0.097112150874,0.004651019272,0.119961378859,0.000003275987,0.000005729481,-0.001035320332,0.999999464034
81.751000000000,0.097112300595,0.004651902049,0.119964457509,-0.000001362782,-0.000002474463,-0.001035617247,0.999999463744
81.751000000000,0.097111368629,0.004652806392,0.119961601098,0.000004693070,0.000003118115,-0.001035204187,0.999999464160
81.751000000000,0.097111360060,0.004653408156,0.119964509018,-0.000001061139,-0.000003141617,-0.001035016924,0.999999464364
81.758000000000,0.097110064732,0.004654421078,0.119960951656,0.000001916260,0.000006895533,-0.001034319043,0.999999465066
81.759000000000,0.097110234231,0.004654918037,0.119965295652,-0.000000185067,-0.000001309777,-0.001033474686,0.999999465964
81.759000000000,0.097110435388,0.004655517625,0.119961669045,0.000004558831,-0.000009449882,-0.001032627134,0.999999466785
81.759000000000,0.097108963596,0.004656146930,0.119964604295,-0.000001327872,0.000001746261,-0.001032298882,0.999999467177
81.759000000000,0.097108869417,0.004656976970,0.119961723424,0.000005178588,-0.000002975997,-0.001032401285,0.999999467056
81.759000000000,0.097107839557,0.004657463905,0.119964508843,-0.000001121348,0.000003137856,-0.001032844216,0.999999466611
81.759000000000,0.097108237739,0.004658482707,0.119960562039,0.000001895175,-0.000007742082,-0.001033458336,0.999999465950
81.759000000000,0.097106916869,0.004658968806,0.119965252159,-0.000000192747,0.000001384137,-0.001034475863,0.999999464929
81.768000000000,0.097105750292,0.004659537139,0.119961731139,0.000004289428,0.000009820518,-0.001035428546,0.999999463886
81.768000000000,0.097106128331,0.004660011889,0.119964679756,-0.000000903691,-0.000000992541,-0.001036194364,0.999999463150
81.768000000000,0.097105105533,0.004660972694,0.119961380488,0.000003273899,0.000005726511,-0.001036385593,0.999999462931
81.768000000000,0.097105255108,0.004661855886,0.119964458016,-0.000001362911,-0.000002475513,-0.001036681087,0.999999462642
81.768000000000,0.097104323107,0.004662760515,0.119961600343,0.000004694411,0.000003117709,-0.001036266647,0.999999463060
81.768000000000,0.097104314576,0.004663362604,0.119964509244,-0.000001061140,-0.000003142547,-0.001036077613,0.999999463266
81.768000000000,0.097103019325,0.004664376688,0.119960952685,0.000001916009,0.000006893231,-0.001035377411,0.999999463971
81.768000000000,0.097103188386,0.004664874181,0.119965294612,-0.000000183344,-0.000001306379,-0.001034531637,0.999999464871
81.768000000000,0.097103389137,0.004665474158,0.119961666147,0.000004563113,-0.000009440900,-0.001033682731,0.999999465695
81.778000000000,0.097101918024,0.004666104305,0.119964603778,-0.000001326807,0.000001747359,-0.001033353105,0.999999466088
81.778000000000,0.097101823994,0.004666934998,0.119961724677,0.000005175074,-0.000002976593,-0.001033454332,0.999999465968
81.778000000000,0.097100794047,0.004667422536,0.119964508409,-0.000001121144,0.000003138739,-0.001033895644,0.999999465524
81.778000000000,0.097101192281,0.004668441691,0.119960560247,0.000001899597,-0.000007741582,-0.001034508661,0.999999464864
81.778000000000,0.097099871130,0.004668927942,0.119965251389,-0.000000191386,0.000001387278,-0.001035525964,0.999999463842
81.778000000000,0.097098704571,0.004669496317,0.119961731101,0.000004289368,0.000009823460,-0.001036478403,0.999999462799
81.778000000000,0.097099082591,0.004669970556,0.119964679007,-0.000000902565,-0.000000989209,-0.001037245837,0.999999462059
81.778000000000,0.097098059834,0.004670930925,0.119961378859,0.000003275999,0.000005729474,-0.001037437764,0.999999461840
81.778000000000,0.097098209560,0.004671813702,0.119964457509,-0.000001362787,-0.000002474460,-0.001037734679,0.999999461549
81.778000000000,0.097097277597,0.004672718049,0.119961601098,0.000004693077,0.000003118105,-0.001037321619,0.999999461966
81.778000000000,0.097097269030,0.004673319813,0.119964509018,-0.000001061146,-0.000003141614,-0.001037134357,0.999999462171
81.788000000000,0.097095973706,0.004674332740,0.119960951656,0.000001916275,0.000006895529,-0.001036436476,0.999999462874
81.788000000000,0.097096143207,0.004674829699,0.119965295652,-0.000000185069,-0.000001309777,-0.001035592119,0.999999463773
81.788000000000,0.097096344368,0.004675429287,0.119961669045,0.000004558811,-0.000009449892,-0.001034744566,0.999999464597
81.788000000000,0.097096568780,0.004676113793,0.119964711462,-0.000001132382,0.000001474772,-0.001031601913,0.999999467897
81.788000000000,0.097099417801,0.004676348995,0.119961838437,0.000002221483,-0.000008620783,-0.001027875471,0.999999471696
81.788000000000,0.097101440796,0.004676244532,0.119965293167,0.000000159766,-0.000000792129,-0.001025165706,0.999999474517
81.788000000000,0.097105835599,0.004675691595,0.119960475566,-0.000000329431,-0.000011575320,-0.001021565592,0.999999478135
81.789000000000,0.097108966191,0.004675163997,0.119965259544,0.000000510936,-0.000001042628,-0.001018969035,0.999999480850
81.789000000000,0.097116053666,0.004674474735,0.119961954567,0.000003929570,-0.000010003873,-0.001018852702,0.999999480912
81.789000000000,0.097121734098,0.004674005626,0.119964002667,0.000000127933,0.000001221195,-0.001019705364,0.999999480100
81.798000000000,0.097126977446,0.004673957423,0.119959842036,0.000008740099,-0.000004436420,-0.001014201416,0.999999485650
81.798000000000,0.097129588053,0.004674752576,0.119961748306,-0.000002307389,0.000004353579,-0.001002700933,0.999999497283
81.798000000000,0.097131580174,0.004674779546,0.119963596522,0.000001592707,-0.000002125333,-0.000990923754,0.999999509031
81.798000000000,0.097130900400,0.004674745979,0.119964435519,0.000001577770,-0.000002293023,-0.000980599816,0.999999519208
81.798000000000,0.097125405560,0.004673591679,0.119964449491,0.000000752023,-0.000002684531,-0.000968940114,0.999999530574
81.798000000000,0.097114361794,0.004671391706,0.119964551227,0.000000153908,-0.000002829575,-0.000955164925,0.999999543826
81.798000000000,0.097097926009,0.004668445237,0.119964685273,0.000000065185,-0.000003227767,-0.000939855078,0.999999558331
81.798000000000,0.097076133360,0.004664989757,0.119964850300,0.000000174341,-0.000003638239,-0.000923856080,0.999999573238
81.798000000000,0.097049108513,0.004661266620,0.119964999423,0.000000452378,-0.000004115970,-0.000907811894,0.999999587930
81.798000000000,0.097016942743,0.004657464549,0.119965123113,0.000000819698,-0.000004665406,-0.000892211396,0.999999601968
81.808000000000,0.096979731403,0.004653745716,0.119965203414,0.000001227997,-0.000005281586,-0.000877424269,0.999999615049
81.808000000000,0.096937567441,0.004650238580,0.119965230381,0.000001642722,-0.000005967897,-0.000863698035,0.999999626994
81.808000000000,0.096890593558,0.004646935965,0.119965126400,0.000001929345,-0.000006905408,-0.000850994135,0.999999637879
81.808000000000,0.096838909116,0.004643782111,0.119964869688,0.000002070645,-0.000008062445,-0.000839052279,0.999999647961
81.808000000000,0.096782458782,0.004640917924,0.119964657902,0.000002327576,-0.000008954758,-0.000827951124,0.999999657206
81.808000000000,0.096721380690,0.004638366781,0.119964438867,0.000002561176,-0.000009864606,-0.000817760195,0.999999665582
81.808000000000,0.096655819967,0.004636177774,0.119964142650,0.000002789150,-0.000010801155,-0.000808444787,0.999999673146
81.808000000000,0.096585926499,0.004634367318,0.119963727557,0.000002784799,-0.000011485444,-0.000800013623,0.999999679919
81.808000000000,0.096511921566,0.004632947423,0.119963212116,0.000002669248,-0.000011954493,-0.000792402276,0.999999685974
