time,pos_x,pos_y,pos_z,q_x,q_y,q_z,q_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z
27.337000000000,0.041606472406,-0.000011440363,0.000000000000,-0.000000000000,-0.000000000000,-0.000137942876,0.999999990486,0.004106860692,0.000000000000,0.000000000000,0.000010714820,0.000000000000,0.000000000000
27.357000000000,0.041633430114,-0.000011447801,0.000000000000,-0.000000000000,-0.000000000000,-0.000137938105,0.999999990487,-0.001411089786,0.000000000000,0.000000000000,-0.000009760550,0.000000000000,0.000000000000
27.377000000000,0.041649999482,-0.000011452381,0.000000000000,-0.000000000000,-0.000000000000,-0.000138088382,0.999999990466,0.003068026619,0.000000000000,0.000000000000,-0.000020294982,0.000000000000,0.000000000000
27.397000000000,0.041658102869,-0.000011454615,0.000000000000,-0.000000000000,-0.000000000000,-0.000138172459,0.999999990454,-0.002257687897,0.000000000000,0.000000000000,0.000003479704,0.000000000000,0.000000000000
27.417000000000,0.041663345358,-0.000011456066,0.000000000000,-0.000000000000,-0.000000000000,-0.000138212352,0.999999990449,0.002781936787,0.000000000000,0.000000000000,-0.000011458407,0.000000000000,0.000000000000
27.437000000000,0.041675476227,-0.000011459419,0.000000000000,-0.000000000000,-0.000000000000,-0.000138217994,0.999999990448,-0.001568849810,0.000000000000,0.000000000000,0.000010330078,0.000000000000,0.000000000000
27.457000000000,0.041634099536,-0.000011447980,0.000000000000,-0.000000000000,-0.000000000000,-0.000138232333,0.999999990446,-0.002568819466,0.000000000000,0.000000000000,-0.000013197923,0.000000000000,0.000000000000
27.477000000000,0.041649479945,-0.000011452233,0.000000000000,-0.000000000000,-0.000000000000,-0.000138244749,0.999999990444,0.004106860420,0.000000000000,0.000000000000,0.000010714820,0.000000000000,0.000000000000
27.497000000000,0.041676437645,-0.000011459687,0.000000000000,-0.000000000000,-0.000000000000,-0.000138239977,0.999999990445,-0.001411090304,0.000000000000,0.000000000000,-0.000009760539,0.000000000000,0.000000000000
27.517000000000,0.041693007005,-0.000011464277,0.000000000000,-0.000000000000,-0.000000000000,-0.000138390255,0.999999990424,0.003068026347,0.000000000000,0.000000000000,-0.000020294982,0.000000000000,0.000000000000
27.537000000000,0.041701110385,-0.000011466517,0.000000000000,-0.000000000000,-0.000000000000,-0.000138474331,0.999999990412,-0.002257688254,0.000000000000,0.000000000000,0.000003479726,0.000000000000,0.000000000000
27.557000000000,0.041706352864,-0.000011467971,0.000000000000,-0.000000000000,-0.000000000000,-0.000138514225,0.999999990407,0.002781936141,0.000000000000,0.000000000000,-0.000011458452,0.000000000000,0.000000000000
27.577000000000,0.041718483722,-0.000011471331,0.000000000000,-0.000000000000,-0.000000000000,-0.000138519867,0.999999990406,-0.001568850269,0.000000000000,0.000000000000,0.000010330055,0.000000000000,0.000000000000
27.598000000000,0.041675038187,-0.000011459294,0.000000000000,-0.000000000000,-0.000000000000,-0.000138534923,0.999999990404,-0.002568819959,0.000000000000,0.000000000000,-0.000013197900,0.000000000000,0.000000000000
27.617000000000,0.041689649569,-0.000011463343,0.000000000000,-0.000000000000,-0.000000000000,-0.000138546717,0.999999990402,0.004106860250,0.000000000000,0.000000000000,0.000010714865,0.000000000000,0.000000000000
27.637000000000,0.041716607263,-0.000011470813,0.000000000000,-0.000000000000,-0.000000000000,-0.000138541946,0.999999990403,-0.001411090763,0.000000000000,0.000000000000,-0.000009760561,0.000000000000,0.000000000000
27.661000000000,0.041736490485,-0.000011476336,0.000000000000,-0.000000000000,-0.000000000000,-0.000138722279,0.999999990378,0.003068026024,0.000000000000,0.000000000000,-0.000020295005,0.000000000000,0.000000000000
27.677000000000,0.041742973184,-0.000011478132,0.000000000000,-0.000000000000,-0.000000000000,-0.000138789540,0.999999990369,-0.002257688611,0.000000000000,0.000000000000,0.000003479749,0.000000000000,0.000000000000
27.697000000000,0.041748215653,-0.000011479590,0.000000000000,-0.000000000000,-0.000000000000,-0.000138829433,0.999999990363,0.002781935529,0.000000000000,0.000000000000,-0.000011458362,0.000000000000,0.000000000000
27.717000000000,0.041760346500,-0.000011482958,0.000000000000,-0.000000000000,-0.000000000000,-0.000138835075,0.999999990362,-0.001568850762,0.000000000000,0.000000000000,0.000010330078,0.000000000000,0.000000000000
27.737000000000,0.041718969788,-0.000011471468,0.000000000000,-0.000000000000,-0.000000000000,-0.000138849414,0.999999990360,-0.002568820605,0.000000000000,0.000000000000,-0.000013197946,0.000000000000,0.000000000000
27.757000000000,0.041734350180,-0.000011475740,0.000000000000,-0.000000000000,-0.000000000000,-0.000138861830,0.999999990359,0.004106859876,0.000000000000,0.000000000000,0.000010714820,0.000000000000,0.000000000000
27.777000000000,0.041761307865,-0.000011483227,0.000000000000,-0.000000000000,-0.000000000000,-0.000138857058,0.999999990359,-0.001411091282,0.000000000000,0.000000000000,-0.000009760550,0.000000000000,0.000000000000
27.797000000000,0.041777877208,-0.000011487838,0.000000000000,-0.000000000000,-0.000000000000,-0.000139007336,0.999999990338,0.003068025582,0.000000000000,0.000000000000,-0.000020294960,0.000000000000,0.000000000000
27.817000000000,0.041785980574,-0.000011490087,0.000000000000,-0.000000000000,-0.000000000000,-0.000139091411,0.999999990327,-0.002257688951,0.000000000000,0.000000000000,0.000003479839,0.000000000000,0.000000000000
27.837000000000,0.041791223034,-0.000011491547,0.000000000000,-0.000000000000,-0.000000000000,-0.000139131304,0.999999990321,0.002781934986,0.000000000000,0.000000000000,-0.000011458362,0.000000000000,0.000000000000
27.857000000000,0.041803353871,-0.000011494923,0.000000000000,-0.000000000000,-0.000000000000,-0.000139136945,0.999999990320,-0.001568851170,0.000000000000,0.000000000000,0.000010330078,0.000000000000,0.000000000000
27.877000000000,0.041761977150,-0.000011483408,0.000000000000,-0.000000000000,-0.000000000000,-0.000139151285,0.999999990318,-0.002568821098,0.000000000000,0.000000000000,-0.000013197923,0.000000000000,0.000000000000
27.897000000000,0.041777357536,-0.000011487689,0.000000000000,-0.000000000000,-0.000000000000,-0.000139163700,0.999999990317,0.004106859774,0.000000000000,0.000000000000,0.000010714774,0.000000000000,0.000000000000
27.917000000000,0.041804315215,-0.000011495192,0.000000000000,-0.000000000000,-0.000000000000,-0.000139158929,0.999999990317,-0.001411091774,0.000000000000,0.000000000000,-0.000009760528,0.000000000000,0.000000000000
27.937000000000,0.041820884550,-0.000011499813,0.000000000000,-0.000000000000,-0.000000000000,-0.000139309207,0.999999990296,0.003068025259,0.000000000000,0.000000000000,-0.000020294982,0.000000000000,0.000000000000
27.957000000000,0.041828987909,-0.000011502067,0.000000000000,-0.000000000000,-0.000000000000,-0.000139393282,0.999999990285,-0.002257689308,0.000000000000,0.000000000000,0.000003479862,0.000000000000,0.000000000000
27.977000000000,0.041834230360,-0.000011503531,0.000000000000,-0.000000000000,-0.000000000000,-0.000139433175,0.999999990279,0.002781934442,0.000000000000,0.000000000000,-0.000011458362,0.000000000000,0.000000000000
27.997000000000,0.041846361187,-0.000011506914,0.000000000000,-0.000000000000,-0.000000000000,-0.000139438816,0.999999990278,-0.001568851663,0.000000000000,0.000000000000,0.000010330101,0.000000000000,0.000000000000
28.017000000000,0.041804984454,-0.000011495374,0.000000000000,-0.000000000000,-0.000000000000,-0.000139453155,0.999999990276,-0.002568821812,0.000000000000,0.000000000000,-0.000013197878,0.000000000000,0.000000000000
28.037000000000,0.041820364830,-0.000011499664,0.000000000000,-0.000000000000,-0.000000000000,-0.000139465570,0.999999990275,0.004106859502,0.000000000000,0.000000000000,0.000010714774,0.000000000000,0.000000000000
28.057000000000,0.041847322503,-0.000011507184,0.000000000000,-0.000000000000,-0.000000000000,-0.000139460799,0.999999990275,-0.001411092182,0.000000000000,0.000000000000,-0.000009760528,0.000000000000,0.000000000000
28.077000000000,0.041863891829,-0.000011511815,0.000000000000,-0.000000000000,-0.000000000000,-0.000139611077,0.999999990254,0.003068024885,0.000000000000,0.000000000000,-0.000020295028,0.000000000000,0.000000000000
28.097000000000,0.041871995180,-0.000011514074,0.000000000000,-0.000000000000,-0.000000000000,-0.000139695153,0.999999990243,-0.002257689767,0.000000000000,0.000000000000,0.000003479839,0.000000000000,0.000000000000
28.117000000000,0.041877237621,-0.000011515540,0.000000000000,-0.000000000000,-0.000000000000,-0.000139735046,0.999999990237,0.002781933898,0.000000000000,0.000000000000,-0.000011458362,0.000000000000,0.000000000000
28.137000000000,0.041889368438,-0.000011518930,0.000000000000,-0.000000000000,-0.000000000000,-0.000139740687,0.999999990236,-0.001568852104,0.000000000000,0.000000000000,0.000010330146,0.000000000000,0.000000000000
28.157000000000,0.041847991695,-0.000011507366,0.000000000000,-0.000000000000,-0.000000000000,-0.000139755025,0.999999990234,-0.002568822356,0.000000000000,0.000000000000,-0.000013197878,0.000000000000,0.000000000000
28.177000000000,0.041863372065,-0.000011511666,0.000000000000,-0.000000000000,-0.000000000000,-0.000139767441,0.999999990233,0.004106859332,0.000000000000,0.000000000000,0.000010714820,0.000000000000,0.000000000000
28.197000000000,0.041890329730,-0.000011519201,0.000000000000,-0.000000000000,-0.000000000000,-0.000139762669,0.999999990233,-0.001411092701,0.000000000000,0.000000000000,-0.000009760516,0.000000000000,0.000000000000
28.217000000000,0.041906899048,-0.000011523842,0.000000000000,-0.000000000000,-0.000000000000,-0.000139912947,0.999999990212,0.003068024562,0.000000000000,0.000000000000,-0.000020295050,0.000000000000,0.000000000000
28.238000000000,0.041915407560,-0.000011526219,0.000000000000,-0.000000000000,-0.000000000000,-0.000140001227,0.999999990200,-0.002257690073,0.000000000000,0.000000000000,0.000003479884,0.000000000000,0.000000000000
28.257000000000,0.041920387868,-0.000011527615,0.000000000000,-0.000000000000,-0.000000000000,-0.000140039124,0.999999990195,0.002781933082,0.000000000000,0.000000000000,-0.000011458362,0.000000000000,0.000000000000
28.277000000000,0.041932518673,-0.000011531013,0.000000000000,-0.000000000000,-0.000000000000,-0.000140044765,0.999999990194,-0.001568852512,0.000000000000,0.000000000000,0.000010330146,0.000000000000,0.000000000000
28.297000000000,0.041891141920,-0.000011519423,0.000000000000,-0.000000000000,-0.000000000000,-0.000140059104,0.999999990192,-0.002568822951,0.000000000000,0.000000000000,-0.000013197900,0.000000000000,0.000000000000
28.317000000000,0.041906522280,-0.000011523732,0.000000000000,-0.000000000000,-0.000000000000,-0.000140071520,0.999999990190,0.004106858958,0.000000000000,0.000000000000,0.000010714774,0.000000000000,0.000000000000
28.337000000000,0.041933479936,-0.000011531284,0.000000000000,-0.000000000000,-0.000000000000,-0.000140066748,0.999999990191,-0.001411093194,0.000000000000,0.000000000000,-0.000009760494,0.000000000000,0.000000000000
28.357000000000,0.041950049246,-0.000011535935,0.000000000000,-0.000000000000,-0.000000000000,-0.000140217026,0.999999990170,0.003068024240,0.000000000000,0.000000000000,-0.000020295073,0.000000000000,0.000000000000
28.377000000000,0.041958016245,-0.000011538166,0.000000000000,-0.000000000000,-0.000000000000,-0.000140303824,0.999999990157,-0.002271324362,0.000000000000,0.000000000000,0.000002935470,0.000000000000,0.000000000000
28.397000000000,0.041673060423,0.000124958719,0.000000000000,0.000000000000,0.000000000000,0.000733381073,0.999999731076,-0.026204209773,0.013687501147,0.000000000000,0.174734057202,0.000000000000,0.000000000000
28.417000000000,0.041255216365,0.000260749387,0.000000000000,0.000000000000,0.000000000000,0.002248814158,0.999997471414,-0.015560305293,-0.000000000000,0.000000000000,0.128352925675,0.000000000000,0.000000000000
28.437000000000,0.040947351930,0.000258975027,0.000000000000,0.000000000000,0.000000000000,0.003528423893,0.999993775093,-0.015226674714,-0.000000000000,0.000000000000,0.127570106536,0.000000000000,0.000000000000
28.457000000000,0.040633932011,0.000256358326,0.000000000000,0.000000000000,0.000000000000,0.004784563946,0.999988553908,-0.016116434205,-0.000000000000,0.000000000000,0.123660090826,0.000000000000,0.000000000000
28.477000000000,0.040313333309,0.000252901771,0.000000000000,0.000000000000,0.000000000000,0.006003031990,0.999981981641,-0.015945323087,-0.000000000000,0.000000000000,0.120037078050,0.000000000000,0.000000000000
28.497000000000,0.039991812549,0.000248656889,0.000000000000,0.000000000000,0.000000000000,0.007188869018,0.999974159747,-0.016209577545,-0.000000000000,0.000000000000,0.117135500796,0.000000000000,0.000000000000
28.517000000000,0.039644435542,0.000243227877,0.000000000000,0.000000000000,0.000000000000,0.008359985471,0.999965054711,-0.018532389056,-0.000000000000,0.000000000000,0.117094881903,0.000000000000,0.000000000000
28.537000000000,0.039339408795,0.000237864783,0.000000000000,0.000000000000,0.000000000000,0.009455906234,0.999955291919,-0.011975017535,-0.000000000000,0.000000000000,0.102097978555,0.000000000000,0.000000000000
28.557000000000,0.039083856598,0.000232749895,0.000000000000,0.000000000000,0.000000000000,0.010490922983,0.999944968753,-0.013585333993,-0.000000000000,0.000000000000,0.104915676469,0.000000000000,0.000000000000
28.577000000000,0.038838583037,0.000227383639,0.000000000000,0.000000000000,0.000000000000,0.011491355899,0.999933972190,-0.010947903847,-0.000000000000,0.000000000000,0.095183001879,0.000000000000,0.000000000000
28.597000000000,0.038617964910,0.000222103454,0.000000000000,0.000000000000,0.000000000000,0.012429769763,0.999922747428,-0.011120236358,-0.000000000000,0.000000000000,0.092513203622,0.000000000000,0.000000000000
28.617000000000,0.038393565538,0.000216317123,0.000000000000,0.000000000000,0.000000000000,0.013341257698,0.999911001461,-0.011327169206,-0.000000000000,0.000000000000,0.089799525723,0.000000000000,0.000000000000
28.642000000000,0.038080454249,0.000207567074,0.000000000000,0.000000000000,0.000000000000,0.014486192890,0.999895069603,-0.013731529267,-0.000000000000,0.000000000000,0.093407849554,0.000000000000,0.000000000000
28.657000000000,0.037881056564,0.000201658407,0.000000000000,0.000000000000,0.000000000000,0.015158495561,0.999885103406,-0.012866504862,-0.000000000000,0.000000000000,0.085892563587,0.000000000000,0.000000000000
28.677000000000,0.037588912014,0.000192509410,0.000000000000,0.000000000000,0.000000000000,0.016041109277,0.999871333129,-0.016362283617,-0.000000000000,0.000000000000,0.090651667983,0.000000000000,0.000000000000
28.697000000000,0.037275356392,0.000182184820,0.000000000000,0.000000000000,0.000000000000,0.016910430881,0.999857008440,-0.015010283888,-0.000000000000,0.000000000000,0.083236260826,0.000000000000,0.000000000000
28.717000000000,0.036940608881,0.000170542508,0.000000000000,0.000000000000,0.000000000000,0.017764586306,0.999842197286,-0.018484718907,-0.000000000000,0.000000000000,0.087620510292,0.000000000000,0.000000000000
28.737000000000,0.036581342497,0.000157477341,0.000000000000,0.000000000000,0.000000000000,0.018607522022,0.999826865074,-0.017465680903,-0.000000000000,0.000000000000,0.080994523323,0.000000000000,0.000000000000
28.758000000000,0.036208267975,0.000143262456,0.000000000000,0.000000000000,0.000000000000,0.019458777826,0.999810660058,-0.018091020720,-0.000000000000,0.000000000000,0.081178821448,0.000000000000,0.000000000000
28.777000000000,0.035874766457,0.000130033016,0.000000000000,0.000000000000,0.000000000000,0.020208527384,0.999795786859,-0.017042021739,-0.000000000000,0.000000000000,0.076694249201,0.000000000000,0.000000000000
28.797000000000,0.035558225495,0.000117014364,0.000000000000,0.000000000000,0.000000000000,0.020949472197,0.999780535725,-0.014638843272,-0.000000000000,0.000000000000,0.071526105418,0.000000000000,0.000000000000
28.817000000000,0.035260622951,0.000104317625,0.000000000000,0.000000000000,0.000000000000,0.021672479080,0.999765124242,-0.015148490840,-0.000000000000,0.000000000000,0.073108121306,0.000000000000,0.000000000000
28.837000000000,0.035695900055,0.000122306093,0.000000000000,0.000000000000,0.000000000000,0.020913822478,0.999781282096,0.058713331815,0.000000000000,0.000000000000,-0.224873854401,0.000000000000,0.000000000000
28.857000000000,0.036021970146,0.000136565243,0.000000000000,0.000000000000,0.000000000000,0.019742618462,0.999805095514,-0.026075288438,0.000000000000,0.000000000000,-0.009415375623,0.000000000000,0.000000000000
28.877000000000,0.036410737312,0.000150804313,0.000000000000,0.000000000000,0.000000000000,0.018881255322,0.999821733209,0.064978007793,0.000000000000,0.000000000000,-0.162889391287,0.000000000000,0.000000000000
28.897000000000,0.037632386669,0.000195004221,0.000000000000,0.000000000000,0.000000000000,0.017173802522,0.999852519378,0.057267038052,0.000000000000,0.000000000000,-0.178656714647,0.000000000000,0.000000000000
28.917000000000,0.038729285916,0.000230762259,0.000000000000,0.000000000000,0.000000000000,0.015332092129,0.999882456567,0.052481341187,0.000000000000,0.000000000000,-0.189734075917,0.000000000000,0.000000000000
28.937000000000,0.038834694099,0.000234515498,0.000000000000,0.000000000000,0.000000000000,0.014712619283,0.999891763559,-0.041934003177,-0.000000000000,0.000000000000,0.065825522576,0.000000000000,0.000000000000
28.957000000000,0.039058098845,0.000240434259,0.000000000000,0.000000000000,0.000000000000,0.014201779214,0.999899149648,0.064282253819,0.000000000000,0.000000000000,-0.168004216175,0.000000000000,0.000000000000
28.977000000000,0.040192668733,0.000270959841,0.000000000000,0.000000000000,0.000000000000,0.012465395702,0.999922303937,0.049215960227,0.000000000000,0.000000000000,-0.179303404247,0.000000000000,0.000000000000
28.997000000000,0.041134984463,0.000292806582,0.000000000000,0.000000000000,0.000000000000,0.010632855237,0.999943469597,0.045041092220,0.000000000000,0.000000000000,-0.187229185378,0.000000000000,0.000000000000
29.017000000000,0.042010905467,0.000309820179,0.000000000000,0.000000000000,0.000000000000,0.008734457817,0.999961853896,0.042567687686,0.000000000000,0.000000000000,-0.192468158857,0.000000000000,0.000000000000
29.037000000000,0.042842850180,0.000322775209,0.000000000000,0.000000000000,0.000000000000,0.006791007413,0.999976940843,0.040637026846,0.000000000000,0.000000000000,-0.196233694872,0.000000000000,0.000000000000
29.057000000000,0.042825289030,0.000323166136,0.000000000000,0.000000000000,0.000000000000,0.006048672016,0.999981706616,-0.042392495706,-0.000000000000,0.000000000000,0.047763552516,0.000000000000,0.000000000000
29.079000000000,0.042112097093,0.000314277759,0.000000000000,0.000000000000,0.000000000000,0.006575443350,0.999978381539,-0.022448178000,-0.000000000000,0.000000000000,0.048014962767,0.000000000000,0.000000000000
29.097000000000,0.042076033679,0.000425772994,0.000000000000,0.000000000000,0.000000000000,0.006075815719,0.999981542061,0.018591952635,0.012458567912,0.000000000000,-0.159045547810,0.000000000000,0.000000000000
29.117000000000,0.042007555165,0.000605377111,0.000000000000,0.000000000000,0.000000000000,0.004927894162,0.999987857856,-0.025233807295,0.005525809665,0.000000000000,-0.070542251042,0.000000000000,0.000000000000
29.137000000000,0.042024509088,0.000766302200,0.000000000000,0.000000000000,0.000000000000,0.003898280230,0.999992401677,0.027065938827,0.010604966395,0.000000000000,-0.135382549724,0.000000000000,0.000000000000
29.157000000000,0.042123599553,0.000905340450,0.000000000000,0.000000000000,0.000000000000,0.003017682430,0.999995446786,-0.017054438978,0.003191148726,0.000000000000,-0.040738068848,0.000000000000,0.000000000000
29.177000000000,0.041735096766,0.000940825404,0.000000000000,0.000000000000,0.000000000000,0.002776890716,0.999996144432,-0.021773998284,0.000581270638,0.000000000000,-0.007420476236,0.000000000000,0.000000000000
29.197000000000,0.041387196060,0.000944005792,0.000000000000,0.000000000000,0.000000000000,0.002744312015,0.999996234369,-0.013013764875,-0.000070869043,0.000000000000,0.000904711188,0.000000000000,0.000000000000
29.217000000000,0.041334758806,0.000960300726,0.000000000000,0.000000000000,0.000000000000,0.002638361463,0.999996519518,0.007778695498,0.001730767030,0.000000000000,-0.022094898260,0.000000000000,0.000000000000
29.237000000000,0.041497436543,0.000991131354,0.000000000000,0.000000000000,0.000000000000,0.002446844811,0.999997006471,0.008504634513,0.001269670225,0.000000000000,-0.016208556061,0.000000000000,0.000000000000
29.257000000000,0.041648407778,0.001018279753,0.000000000000,0.000000000000,0.000000000000,0.002278133213,0.999997405051,0.006605130612,0.001373485532,0.000000000000,-0.017533857857,0.000000000000,0.000000000000
29.277000000000,0.042109534451,0.001126460441,0.000000000000,0.000000000000,0.000000000000,0.001597601374,0.999998723834,0.039543742717,0.009288200164,0.000000000000,-0.118572768045,0.000000000000,0.000000000000
29.297000000000,0.042488358013,0.001237169708,0.000000000000,0.000000000000,0.000000000000,0.000898821877,0.999999596060,-0.001628526663,0.001659354043,0.000000000000,-0.021183243106,0.000000000000,0.000000000000
29.317000000000,0.042831112584,0.001352554134,0.000000000000,0.000000000000,0.000000000000,0.000162885305,0.999999986734,0.035910181420,0.009870320804,0.000000000000,-0.126004095366,0.000000000000,0.000000000000
29.337000000000,0.042979029315,0.001511912105,0.000000000000,-0.000000000000,-0.000000000000,-0.000851251287,0.999999637686,-0.021125567003,0.006017820750,0.000000000000,-0.076823243613,0.000000000000,0.000000000000
29.357000000000,0.042517707183,0.001576970392,0.000000000000,-0.000000000000,-0.000000000000,-0.001210378640,0.999999267492,-0.025017943122,0.000391489199,0.000000000000,0.004997734454,0.000000000000,0.000000000000
29.377000000000,0.041940012832,0.001582424956,0.000000000000,-0.000000000000,-0.000000000000,-0.001425932390,0.999998983358,-0.032752646147,0.000000000000,0.000000000000,-0.048108522018,0.000000000000,0.000000000000
29.397000000000,0.041316102823,0.001584300908,0.000000000000,-0.000000000000,-0.000000000000,-0.001588960426,0.999998737602,-0.029638637593,-0.000000000000,0.000000000000,0.015502877755,0.000000000000,0.000000000000
29.417000000000,0.041541944758,0.001582675929,0.000000000000,-0.000000000000,-0.000000000000,-0.002457597956,0.999996980102,0.052223312265,0.000000000000,0.000000000000,-0.189230744954,0.000000000000,0.000000000000
29.437000000000,0.030073689405,0.001938238749,0.000000000000,-0.000000000000,-0.000000000000,-0.014928922308,0.999888557430,-1.199582925350,0.000000000000,0.000000000000,-2.305144550023,0.000000000000,0.000000000000
29.457000000000,0.018298640685,0.002233402590,0.000000000000,-0.000000000000,-0.000000000000,-0.026616139132,0.999645727814,0.021847884080,-0.005141268627,0.000000000000,-0.032816608256,0.000000000000,0.000000000000
29.477000000000,0.018452942469,0.002173695428,0.000000000000,-0.000000000000,-0.000000000000,-0.026624673273,0.999645500552,-0.006121845479,-0.000000000000,0.000000000000,0.031109174881,0.000000000000,0.000000000000
29.497000000000,0.018410675121,0.002175955195,0.000000000000,-0.000000000000,-0.000000000000,-0.026448666666,0.999650172826,0.001889074335,-0.000000000000,0.000000000000,0.004104547426,0.000000000000,0.000000000000
29.517000000000,0.018555261836,0.002104312100,0.000000000000,-0.000000000000,-0.000000000000,-0.026631855650,0.999645309230,0.012930549862,-0.006384989875,0.000000000000,-0.040755254521,0.000000000000,0.000000000000
29.537000000000,0.019025088221,0.001948631398,0.000000000000,-0.000000000000,-0.000000000000,-0.027257690835,0.999628440117,0.034822673430,-0.006615817631,0.000000000000,-0.084457246354,0.000000000000,0.000000000000
29.557000000000,0.019441296001,0.001848288823,0.000000000000,-0.000000000000,-0.000000000000,-0.027751802768,0.999614844549,0.007284194651,-0.001128199168,0.000000000000,-0.014402542567,0.000000000000,0.000000000000
29.577000000000,0.019634044051,0.001764917478,0.000000000000,-0.000000000000,-0.000000000000,-0.028019031978,0.999607389852,0.012426757664,-0.006120040970,0.000000000000,-0.039064091296,0.000000000000,0.000000000000
29.597000000000,0.019883783506,0.001621692631,0.000000000000,-0.000000000000,-0.000000000000,-0.028430254279,0.999595778623,0.013315839395,-0.006770059895,0.000000000000,-0.043213148268,0.000000000000,0.000000000000
29.617000000000,0.020137224791,0.001473741666,0.000000000000,-0.000000000000,-0.000000000000,-0.028855178998,0.999583602629,0.012833808594,-0.006549713008,0.000000000000,-0.041806678774,0.000000000000,0.000000000000
29.637000000000,0.020434761815,0.001390840670,0.000000000000,-0.000000000000,-0.000000000000,-0.029149018262,0.999575077087,0.017348575106,0.000000000000,0.000000000000,-0.016985905379,0.000000000000,0.000000000000
29.657000000000,0.020761668174,0.001371708774,0.000000000000,-0.000000000000,-0.000000000000,-0.029309633441,0.999570380407,0.015397997179,0.000000000000,0.000000000000,-0.015150861282,0.000000000000,0.000000000000
29.677000000000,0.021048088911,0.001354859651,0.000000000000,-0.000000000000,-0.000000000000,-0.029451048454,0.999566223792,0.013293592756,0.000000000000,0.000000000000,-0.013144356336,0.000000000000,0.000000000000
29.697000000000,0.021293360687,0.001340366282,0.000000000000,-0.000000000000,-0.000000000000,-0.029572803575,0.999562628998,0.011276369122,0.000000000000,0.000000000000,-0.011217279139,0.000000000000,0.000000000000
29.717000000000,0.021500186329,0.001328097813,0.000000000000,-0.000000000000,-0.000000000000,-0.029676186269,0.999559564993,0.009442550245,0.000000000000,0.000000000000,-0.009468338570,0.000000000000,0.000000000000
29.737000000000,0.021673726291,0.001317770264,0.000000000000,-0.000000000000,-0.000000000000,-0.029763570450,0.999556966798,0.007942149003,0.000000000000,0.000000000000,-0.008016221101,0.000000000000,0.000000000000
29.757000000000,0.021820030424,0.001309039612,0.000000000000,-0.000000000000,-0.000000000000,-0.029837820027,0.999554753126,0.006714291160,0.000000000000,0.000000000000,-0.006840292708,0.000000000000,0.000000000000
29.778000000000,0.021950796319,0.001301217516,0.000000000000,-0.000000000000,-0.000000000000,-0.029904768378,0.999552752399,0.005761864635,0.000000000000,0.000000000000,-0.005917467268,0.000000000000,0.000000000000
