time,pos_x,pos_y,pos_z,q_x,q_y,q_z,q_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z
81.953000000000,-0.202555703078,-0.073849607837,0.000000000000,0.000000000000,0.000000000000,0.230091821428,0.973168923523,-0.015180127813,0.006390792653,0.000000000000,-0.081584587059,0.000000000000,0.000000000000
81.973000000000,-0.202707322600,-0.073787518880,0.000000000000,0.000000000000,0.000000000000,0.229324697483,0.973349979773,0.004394774655,0.005957686988,0.000000000000,-0.076055578570,0.000000000000,0.000000000000
81.993000000000,-0.203293555895,-0.073804219239,0.000000000000,0.000000000000,0.000000000000,0.227802487258,0.973707361993,-0.057655928116,0.018538720822,0.000000000000,-0.236664521126,0.000000000000,0.000000000000
82.013000000000,-0.204517995208,-0.073989781853,0.000000000000,0.000000000000,0.000000000000,0.225477324725,0.974248415978,-0.060402583784,0.018862055377,0.000000000000,-0.240792196305,0.000000000000,0.000000000000
82.033000000000,-0.205689594100,-0.074136117322,0.000000000000,0.000000000000,0.000000000000,0.223108729757,0.974793565175,-0.051367628720,0.019216108064,0.000000000000,-0.245312017841,0.000000000000,0.000000000000
82.053000000000,-0.205947884817,-0.073911792243,0.000000000000,0.000000000000,0.000000000000,0.221142925603,0.975241409322,0.037817861553,0.012370595127,0.000000000000,-0.157922490977,0.000000000000,0.000000000000
82.073000000000,-0.205622542062,-0.073561337452,0.000000000000,0.000000000000,0.000000000000,0.220047228374,0.975489219461,0.006638916180,0.005228883970,0.000000000000,-0.066751710249,0.000000000000,0.000000000000
82.093000000000,-0.205193214041,-0.073179822755,0.000000000000,0.000000000000,0.000000000000,0.219043065875,0.975715191689,0.048492586269,0.010896415528,0.000000000000,-0.139103176953,0.000000000000,0.000000000000
82.113000000000,-0.204785251736,-0.072816305044,0.000000000000,0.000000000000,0.000000000000,0.218081800028,0.975930493681,0.003918385088,0.004536539843,0.000000000000,-0.057913274589,0.000000000000,0.000000000000
82.133000000000,-0.204679315711,-0.072671718494,0.000000000000,0.000000000000,0.000000000000,0.217546854520,0.976049878894,0.011817676445,0.004050444818,0.000000000000,-0.051707806189,0.000000000000,0.000000000000
82.153000000000,-0.204601367455,-0.072538298979,0.000000000000,0.000000000000,0.000000000000,0.217000449576,0.976171503827,0.000900029045,0.004719404723,0.000000000000,-0.060247719866,0.000000000000,0.000000000000
82.173000000000,-0.204776182380,-0.072557959374,0.000000000000,0.000000000000,0.000000000000,0.216650713204,0.976249183594,-0.017568718170,0.000893323243,0.000000000000,-0.011404126502,0.000000000000,0.000000000000
82.193000000000,-0.204992390302,-0.072637066228,0.000000000000,0.000000000000,0.000000000000,0.216527555094,0.976276506880,-0.005368994646,0.001083067710,0.000000000000,-0.013826396295,0.000000000000,0.000000000000
82.213000000000,-0.205007519721,-0.072621962470,0.000000000000,0.000000000000,0.000000000000,0.216402325062,0.976304273118,0.004636240360,0.000926515909,0.000000000000,-0.011827862664,0.000000000000,0.000000000000
82.233000000000,-0.204881862647,-0.072542521954,0.000000000000,0.000000000000,0.000000000000,0.216284367592,0.976330411457,0.010109081819,0.000966311636,0.000000000000,-0.012335893222,0.000000000000,0.000000000000
82.253000000000,-0.204387680895,-0.072206186766,0.000000000000,0.000000000000,0.000000000000,0.215681300220,0.976463812302,0.048879356979,0.008710135657,0.000000000000,-0.111193221155,0.000000000000,0.000000000000
82.273000000000,-0.203811043352,-0.071807634702,0.000000000000,0.000000000000,0.000000000000,0.214940206753,0.976627210107,0.020202151707,0.003179186069,0.000000000000,-0.040585354070,0.000000000000,0.000000000000
82.293000000000,-0.203457485870,-0.071578225865,0.000000000000,0.000000000000,0.000000000000,0.214566529082,0.976709375709,0.021515965592,0.002814950814,0.000000000000,-0.035935542305,0.000000000000,0.000000000000
82.313000000000,-0.203090059832,-0.071346226448,0.000000000000,0.000000000000,0.000000000000,0.214212458834,0.976787091684,0.021565380508,0.002864199968,0.000000000000,-0.036564254917,0.000000000000,0.000000000000
82.333000000000,-0.202727765104,-0.071116964871,0.000000000000,0.000000000000,0.000000000000,0.213858557285,0.976864636209,0.020931275301,0.002811793825,0.000000000000,-0.035895240322,0.000000000000,0.000000000000
82.354000000000,-0.202352997482,-0.070881326475,0.000000000000,0.000000000000,0.000000000000,0.213499017644,0.976943278530,0.020870768065,0.002679595182,0.000000000000,-0.034207598071,0.000000000000,0.000000000000
82.373000000000,-0.202088255431,-0.070718521810,0.000000000000,0.000000000000,0.000000000000,0.213264683680,0.976994459910,0.011604582034,0.001275960566,0.000000000000,-0.016288858293,0.000000000000,0.000000000000
82.393000000000,-0.201843100933,-0.070569825955,0.000000000000,0.000000000000,0.000000000000,0.213058380073,0.977039470380,0.016876402769,0.002032159912,0.000000000000,-0.025942466961,0.000000000000,0.000000000000
82.413000000000,-0.201597637672,-0.070425057905,0.000000000000,0.000000000000,0.000000000000,0.212874566453,0.977079535635,0.011468244266,0.000915200716,0.000000000000,-0.011683413398,0.000000000000,0.000000000000
82.433000000000,-0.201365808019,-0.070298464098,0.000000000000,0.000000000000,0.000000000000,0.212757832895,0.977104960862,0.014879579296,0.000956501518,0.000000000000,-0.012210657670,0.000000000000,0.000000000000
82.453000000000,-0.201105074008,-0.070160193228,0.000000000000,0.000000000000,0.000000000000,0.212649441364,0.977128556070,0.014582113094,0.000781401307,0.000000000000,-0.009975335836,0.000000000000,0.000000000000
82.473000000000,-0.201129974509,-0.070052238116,0.000000000000,0.000000000000,0.000000000000,0.211973496933,0.977275414915,-0.012374578210,0.010055453120,0.000000000000,-0.128367486644,0.000000000000,0.000000000000
82.493000000000,-0.201096489653,-0.069904745623,0.000000000000,0.000000000000,0.000000000000,0.211220537698,0.977438430007,0.021529877746,0.002014201785,0.000000000000,-0.025713214273,0.000000000000,0.000000000000
82.513000000000,-0.201061605350,-0.069760248039,0.000000000000,0.000000000000,0.000000000000,0.210490425287,0.977595919009,-0.012400746968,0.009687308462,0.000000000000,-0.123667767606,0.000000000000,0.000000000000
82.533000000000,-0.201366967753,-0.069687215451,0.000000000000,0.000000000000,0.000000000000,0.209292642271,0.977853051277,-0.012447279717,0.009505485816,0.000000000000,-0.121346627432,0.000000000000,0.000000000000
82.553000000000,-0.201362552598,-0.069557007187,0.000000000000,0.000000000000,0.000000000000,0.208560654010,0.978009434310,0.018176428958,0.002221121385,0.000000000000,-0.028354741090,0.000000000000,0.000000000000
82.573000000000,-0.201134933298,-0.069423684378,0.000000000000,0.000000000000,0.000000000000,0.208380257138,0.978047886576,0.008043963800,0.000668587036,0.000000000000,-0.008535153645,0.000000000000,0.000000000000
82.593000000000,-0.201020958991,-0.069363508159,0.000000000000,0.000000000000,0.000000000000,0.208327203799,0.978059188473,0.004816494520,0.000181232474,0.000000000000,-0.002313606048,0.000000000000,0.000000000000
82.613000000000,-0.200855568430,-0.069269582095,0.000000000000,0.000000000000,0.000000000000,0.208212284623,0.978083659271,0.014114180697,0.001659533319,0.000000000000,-0.021185531736,0.000000000000,0.000000000000
82.633000000000,-0.200705397248,-0.069181926304,0.000000000000,0.000000000000,0.000000000000,0.208094296002,0.978108768988,0.003171030474,0.000230350684,0.000000000000,-0.002940647033,0.000000000000,0.000000000000
82.653000000000,-0.200570651462,-0.069102824985,0.000000000000,0.000000000000,0.000000000000,0.207985499171,0.978131909373,0.012356264728,0.001512260756,0.000000000000,-0.019305456454,0.000000000000,0.000000000000
82.673000000000,-0.200370409818,-0.068981852069,0.000000000000,0.000000000000,0.000000000000,0.207803975691,0.978170490092,0.010857052800,0.001395130095,0.000000000000,-0.017810171421,0.000000000000,0.000000000000
82.693000000000,-0.200220238738,-0.068882747648,0.000000000000,0.000000000000,0.000000000000,0.207619651111,0.978209630127,0.006891462478,0.001557007587,0.000000000000,-0.019876692599,0.000000000000,0.000000000000
82.713000000000,-0.200133689987,-0.068807505651,0.000000000000,0.000000000000,0.000000000000,0.207409742974,0.978254158447,0.004072748643,0.001804731927,0.000000000000,-0.023039130980,0.000000000000,0.000000000000
82.733000000000,-0.200187637991,-0.068780183471,0.000000000000,0.000000000000,0.000000000000,0.207117404543,0.978316094489,-0.007896383099,0.002876897788,0.000000000000,-0.036726354737,0.000000000000,0.000000000000
82.753000000000,-0.200285943392,-0.068773994126,0.000000000000,0.000000000000,0.000000000000,0.206833318014,0.978376194804,-0.000840890060,0.001672298775,0.000000000000,-0.021348495004,0.000000000000,0.000000000000
82.773000000000,-0.200008902572,-0.068551117137,0.000000000000,0.000000000000,0.000000000000,0.206258140990,0.978497613321,0.035186085109,0.007537397234,0.000000000000,-0.096222092354,0.000000000000,0.000000000000
82.793000000000,-0.199518091796,-0.068148855105,0.000000000000,0.000000000000,0.000000000000,0.205193207038,0.978721486320,0.025935451718,0.009511244478,0.000000000000,-0.121420142270,0.000000000000,0.000000000000
82.813000000000,-0.199420420859,-0.067974820637,0.000000000000,0.000000000000,0.000000000000,0.204443512048,0.978878363425,-0.010004489918,0.002488369183,0.000000000000,-0.031766415099,0.000000000000,0.000000000000
82.833000000000,-0.199392668541,-0.067866894342,0.000000000000,0.000000000000,0.000000000000,0.203893730450,0.978993026882,0.016860408150,0.006310211614,0.000000000000,-0.080555892942,0.000000000000,0.000000000000
82.853000000000,-0.199501226885,-0.067845141320,0.000000000000,0.000000000000,0.000000000000,0.203552188381,0.979064097292,-0.025945210689,-0.000000000000,0.000000000000,0.010784268665,0.000000000000,0.000000000000
82.873000000000,-0.199959503261,-0.068044373902,0.000000000000,0.000000000000,0.000000000000,0.203679314456,0.979037658552,-0.024025867264,-0.000000000000,0.000000000000,0.015184979277,0.000000000000,0.000000000000
82.893000000000,-0.200273021999,-0.068180753546,0.000000000000,0.000000000000,0.000000000000,0.203808324070,0.979010810482,-0.010163810661,-0.000000000000,0.000000000000,0.011169754109,0.000000000000,0.000000000000
82.913000000000,-0.200487065156,-0.068273929935,0.000000000000,0.000000000000,0.000000000000,0.203880373195,0.978995808687,-0.013180634710,-0.000000000000,0.000000000000,0.003549118416,0.000000000000,0.000000000000
82.933000000000,-0.200804374366,-0.068412111205,0.000000000000,0.000000000000,0.000000000000,0.203937627607,0.978983883445,-0.021428496818,-0.000000000000,0.000000000000,0.008147512131,0.000000000000,0.000000000000
82.953000000000,-0.201274172824,-0.068586377987,0.000000000000,0.000000000000,0.000000000000,0.203804145729,0.979011680310,-0.028602800898,0.002774300255,0.000000000000,-0.035416598999,0.000000000000,0.000000000000
82.973000000000,-0.219296479730,-0.071824138406,0.000000000000,0.000000000000,0.000000000000,0.182212067579,0.983259254942,-1.769877478465,0.341991790057,0.000000000000,-4.365852639026,0.000000000000,0.000000000000
82.993000000000,-0.236645267356,-0.074957047357,0.000000000000,0.000000000000,0.000000000000,0.160355730783,0.987059288799,0.038471310330,-0.011136303921,0.000000000000,-0.071082790988,0.000000000000,0.000000000000
83.013000000000,-0.236330292499,-0.074969301253,0.000000000000,0.000000000000,0.000000000000,0.160188086735,0.987086509313,-0.008981586142,-0.000000000000,0.000000000000,0.037114874800,0.000000000000,0.000000000000
83.033000000000,-0.236430591150,-0.075002743450,0.000000000000,0.000000000000,0.000000000000,0.160423300691,0.987048309150,-0.001591114715,-0.000000000000,0.000000000000,0.010544272505,0.000000000000,0.000000000000
83.053000000000,-0.236368863834,-0.075016848601,0.000000000000,0.000000000000,0.000000000000,0.160371634966,0.987056704905,0.006999775088,-0.003292030533,0.000000000000,-0.021012960849,0.000000000000,0.000000000000
83.073000000000,-0.236122194229,-0.075054629540,0.000000000000,0.000000000000,0.000000000000,0.160013068706,0.987114895969,0.015208131310,-0.008090035770,0.000000000000,-0.051638526189,0.000000000000,0.000000000000
83.093000000000,-0.235647236324,-0.074982180045,0.000000000000,0.000000000000,0.000000000000,0.159397954660,0.987214410374,0.032144200489,0.000000000000,0.000000000000,-0.072983850505,0.000000000000,0.000000000000
83.113000000000,-0.235267851672,-0.074868876872,0.000000000000,0.000000000000,0.000000000000,0.158963399810,0.987284476491,0.007433323072,-0.001178884815,0.000000000000,-0.015049593379,0.000000000000,0.000000000000
83.133000000000,-0.235079141505,-0.074870676335,0.000000000000,0.000000000000,0.000000000000,0.158734380854,0.987321323752,0.010429773384,-0.004910442868,0.000000000000,-0.031343252348,0.000000000000,0.000000000000
83.154000000000,-0.234822099400,-0.074905849243,0.000000000000,0.000000000000,0.000000000000,0.158375535278,0.987378949454,0.011771134695,-0.005935160076,0.000000000000,-0.037884000485,0.000000000000,0.000000000000
83.173000000000,-0.234576585434,-0.074943164368,0.000000000000,0.000000000000,0.000000000000,0.158022117140,0.987435572832,0.011551720517,-0.005870098557,0.000000000000,-0.037468714191,0.000000000000,0.000000000000
83.193000000000,-0.234384955951,-0.074953494164,0.000000000000,0.000000000000,0.000000000000,0.157768530036,0.987476121701,0.006332386541,-0.001088284647,0.000000000000,-0.013892995490,0.000000000000,0.000000000000
83.213000000000,-0.234186336126,-0.074899859728,0.000000000000,0.000000000000,0.000000000000,0.157630407472,0.987498179563,0.014212001231,0.000000000000,0.000000000000,-0.014081558570,0.000000000000,0.000000000000
83.233000000000,-0.233933070432,-0.074816924698,0.000000000000,0.000000000000,0.000000000000,0.157499623771,0.987519047164,0.012437901616,0.000000000000,0.000000000000,-0.012406048540,0.000000000000,0.000000000000
83.253000000000,-0.233713335427,-0.074745030101,0.000000000000,0.000000000000,0.000000000000,0.157385300664,0.987537273795,0.010681853197,0.000000000000,0.000000000000,-0.010747338145,0.000000000000,0.000000000000
83.273000000000,-0.233525603390,-0.074683651407,0.000000000000,0.000000000000,0.000000000000,0.157286784330,0.987552969453,0.009069263713,0.000000000000,0.000000000000,-0.009204425450,0.000000000000,0.000000000000
83.293000000000,-0.233366465630,-0.074631654349,0.000000000000,0.000000000000,0.000000000000,0.157202514147,0.987566387412,0.007672456931,0.000000000000,0.000000000000,-0.007861922128,0.000000000000,0.000000000000
83.313000000000,-0.233231508102,-0.074587581844,0.000000000000,0.000000000000,0.000000000000,0.157130306660,0.987577878817,0.006524697723,0.000000000000,0.000000000000,-0.006761310763,0.000000000000,0.000000000000
83.333000000000,-0.233116032234,-0.074549888967,0.000000000000,0.000000000000,0.000000000000,0.157067807968,0.987587820753,0.005622495084,0.000000000000,0.000000000000,-0.005895590193,0.000000000000,0.000000000000
83.353000000000,-0.233015679726,-0.074517145879,0.000000000000,0.000000000000,0.000000000000,0.157012889903,0.987596553459,0.004933420656,0.000000000000,0.000000000000,-0.005226017736,0.000000000000,0.000000000000
83.373000000000,-0.232926647881,-0.074488106987,0.000000000000,0.000000000000,0.000000000000,0.156963656275,0.987604379602,0.004431368023,0.000000000000,0.000000000000,-0.004744335606,0.000000000000,0.000000000000
83.393000000000,-0.232845784199,-0.074461740865,0.000000000000,0.000000000000,0.000000000000,0.156918514357,0.987611553118,0.004073987611,0.000000000000,0.000000000000,-0.004397331882,0.000000000000,0.000000000000
83.413000000000,-0.232770690427,-0.074437263454,0.000000000000,0.000000000000,0.000000000000,0.156876292023,0.987618260767,0.003824251613,0.000000000000,0.000000000000,-0.004153031923,0.000000000000,0.000000000000
83.433000000000,-0.232699712057,-0.074414134068,0.000000000000,0.000000000000,0.000000000000,0.156836151838,0.987624635920,0.003640932534,0.000000000000,0.000000000000,-0.003975626044,0.000000000000,0.000000000000
83.453000000000,-0.232631667901,-0.074391966868,0.000000000000,0.000000000000,0.000000000000,0.156797483759,0.987630775688,0.003515457623,0.000000000000,0.000000000000,-0.003854870994,0.000000000000,0.000000000000
83.473000000000,-0.232565544925,-0.074370431221,0.000000000000,0.000000000000,0.000000000000,0.156759775386,0.987636761578,0.003438700830,0.000000000000,0.000000000000,-0.003781233479,0.000000000000,0.000000000000
83.493000000000,-0.232500757380,-0.074349335940,0.000000000000,0.000000000000,0.000000000000,0.156722725451,0.987642641509,0.003374842245,0.000000000000,0.000000000000,-0.003721489287,0.000000000000,0.000000000000
83.514000000000,-0.232433959785,-0.074327591812,0.000000000000,0.000000000000,0.000000000000,0.156684397852,0.987648722709,0.003315405678,0.000000000000,0.000000000000,-0.003670326661,0.000000000000,0.000000000000
83.533000000000,-0.232374726513,-0.074308314844,0.000000000000,0.000000000000,0.000000000000,0.156650269689,0.987654136328,0.003241553009,0.000000000000,0.000000000000,-0.003604382003,0.000000000000,0.000000000000
83.553000000000,-0.232313787396,-0.074288487457,0.000000000000,0.000000000000,0.000000000000,0.156614997596,0.987659730134,0.003166801880,0.000000000000,0.000000000000,-0.003538197971,0.000000000000,0.000000000000
83.573000000000,-0.232254186581,-0.074269100174,0.000000000000,0.000000000000,0.000000000000,0.156580366800,0.987665220980,0.003100672814,0.000000000000,0.000000000000,-0.003474480268,0.000000000000,0.000000000000
83.593000000000,-0.232195911189,-0.074250148505,0.000000000000,0.000000000000,0.000000000000,0.156546389855,0.987670606945,0.003027285293,0.000000000000,0.000000000000,-0.003405756451,0.000000000000,0.000000000000
83.613000000000,-0.232139184328,-0.074231704694,0.000000000000,0.000000000000,0.000000000000,0.156513165645,0.987675872430,0.002937705003,0.000000000000,0.000000000000,-0.003322017249,0.000000000000,0.000000000000
83.633000000000,-0.232084170518,-0.074213821894,0.000000000000,0.000000000000,0.000000000000,0.156480775633,0.987681004605,0.002847028185,0.000000000000,0.000000000000,-0.003236800068,0.000000000000,0.000000000000
83.653000000000,-0.232030881393,-0.074196503533,0.000000000000,0.000000000000,0.000000000000,0.156449235870,0.987686001012,0.002756235589,0.000000000000,0.000000000000,-0.003149813104,0.000000000000,0.000000000000
83.673000000000,-0.231979222486,-0.074179718579,0.000000000000,0.000000000000,0.000000000000,0.156418505219,0.987690868250,0.002675502076,0.000000000000,0.000000000000,-0.003072928766,0.000000000000,0.000000000000
83.693000000000,-0.231929111890,-0.074163440104,0.000000000000,0.000000000000,0.000000000000,0.156388541024,0.987695613150,0.002593331363,0.000000000000,0.000000000000,-0.002994581745,0.000000000000,0.000000000000
83.713000000000,-0.231880646729,-0.074147699355,0.000000000000,0.000000000000,0.000000000000,0.156359385616,0.987700229083,0.002502395296,0.000000000000,0.000000000000,-0.002909127756,0.000000000000,0.000000000000
83.733000000000,-0.231833793062,-0.074132485014,0.000000000000,0.000000000000,0.000000000000,0.156331016101,0.987704719744,0.002423802298,0.000000000000,0.000000000000,-0.002835418803,0.000000000000,0.000000000000
83.753000000000,-0.231788414290,-0.074117752447,0.000000000000,0.000000000000,0.000000000000,0.156303370121,0.987709095072,0.002347236826,0.000000000000,0.000000000000,-0.002762594090,0.000000000000,0.000000000000
83.773000000000,-0.231744558108,-0.074103516876,0.000000000000,0.000000000000,0.000000000000,0.156276481346,0.987713349802,0.002263637531,0.000000000000,0.000000000000,-0.002682069233,0.000000000000,0.000000000000
83.793000000000,-0.231702157237,-0.074089756215,0.000000000000,0.000000000000,0.000000000000,0.156250306782,0.987717490799,0.002194152966,0.000000000000,0.000000000000,-0.002617952105,0.000000000000,0.000000000000
83.813000000000,-0.231661062317,-0.074076421762,0.000000000000,0.000000000000,0.000000000000,0.156224775275,0.987721529375,0.002126263794,0.000000000000,0.000000000000,-0.002551836892,0.000000000000,0.000000000000
83.833000000000,-0.231621234843,-0.074063500817,0.000000000000,0.000000000000,0.000000000000,0.156199874270,0.987725467566,0.002060833694,0.000000000000,0.000000000000,-0.002490263396,0.000000000000,0.000000000000
83.853000000000,-0.231582629389,-0.074050978449,0.000000000000,0.000000000000,0.000000000000,0.156175573994,0.987729310129,0.001997726059,0.000000000000,0.000000000000,-0.002430178557,0.000000000000,0.000000000000
83.873000000000,-0.231545207789,-0.074038842096,0.000000000000,0.000000000000,0.000000000000,0.156151863667,0.987733058814,0.001936314174,0.000000000000,0.000000000000,-0.002370789047,0.000000000000,0.000000000000
83.893000000000,-0.231508917241,-0.074027074463,0.000000000000,0.000000000000,0.000000000000,0.156128711916,0.987736718623,0.001878762593,0.000000000000,0.000000000000,-0.002317057976,0.000000000000,0.000000000000
83.914000000000,-0.231471936218,-0.074015084876,0.000000000000,0.000000000000,0.000000000000,0.156104954940,0.987740473527,0.001823717125,0.000000000000,0.000000000000,-0.002264253679,0.000000000000,0.000000000000
83.933000000000,-0.231439452404,-0.074004554954,0.000000000000,0.000000000000,0.000000000000,0.156083946325,0.987743793552,0.001770796046,0.000000000000,0.000000000000,-0.002213500456,0.000000000000,0.000000000000
83.953000000000,-0.231406231321,-0.073993787625,0.000000000000,0.000000000000,0.000000000000,0.156062307036,0.987747212764,0.001721446464,0.000000000000,0.000000000000,-0.002168050883,0.000000000000,0.000000000000
83.973000000000,-0.231373935560,-0.073983321751,0.000000000000,0.000000000000,0.000000000000,0.156041121114,0.987750559869,0.001673477250,0.000000000000,0.000000000000,-0.002121687661,0.000000000000,0.000000000000
83.993000000000,-0.231342520132,-0.073973142635,0.000000000000,0.000000000000,0.000000000000,0.156020366001,0.987753838460,0.001628860539,0.000000000000,0.000000000000,-0.002080806270,0.000000000000,0.000000000000
84.013000000000,-0.231311915573,-0.073963227663,0.000000000000,0.000000000000,0.000000000000,0.155999997957,0.987757055473,0.001588196723,0.000000000000,0.000000000000,-0.002043300282,0.000000000000,0.000000000000
84.033000000000,-0.231282148434,-0.073953585330,0.000000000000,0.000000000000,0.000000000000,0.155980065898,0.987760203208,0.001540792155,0.000000000000,0.000000000000,-0.001992515532,0.000000000000,0.000000000000
84.053000000000,-0.231253230006,-0.073944219193,0.000000000000,0.000000000000,0.000000000000,0.155960582363,0.987763279713,0.001498944687,0.000000000000,0.000000000000,-0.001952471147,0.000000000000,0.000000000000
84.073000000000,-0.231225080972,-0.073935103463,0.000000000000,0.000000000000,0.000000000000,0.155941486510,0.987766294619,0.001459880493,0.000000000000,0.000000000000,-0.001914006758,0.000000000000,0.000000000000
84.093000000000,-0.231197645406,-0.073926219943,0.000000000000,0.000000000000,0.000000000000,0.155922754419,0.987769251726,0.001423914203,0.000000000000,0.000000000000,-0.001878805983,0.000000000000,0.000000000000
84.113000000000,-0.231170869681,-0.073917551189,0.000000000000,0.000000000000,0.000000000000,0.155904358182,0.987772155459,0.001390489342,0.000000000000,0.000000000000,-0.001845993096,0.000000000000,0.000000000000
84.130000000000,-0.231148630382,-0.073910351963,0.000000000000,0.000000000000,0.000000000000,0.155888987513,0.987774581356,0.001359572737,0.000000000000,0.000000000000,-0.001815401449,0.000000000000,0.000000000000
84.153000000000,-0.231119209431,-0.073900829095,0.000000000000,0.000000000000,0.000000000000,0.155868529762,0.987777809748,0.001329447661,0.000000000000,0.000000000000,-0.001786497141,0.000000000000,0.000000000000
84.173000000000,-0.231094140294,-0.073892715874,0.000000000000,0.000000000000,0.000000000000,0.155851001461,0.987780575504,0.001305483078,0.000000000000,0.000000000000,-0.001762535178,0.000000000000,0.000000000000
84.193000000000,-0.231069525103,-0.073884750524,0.000000000000,0.000000000000,0.000000000000,0.155833705469,0.987783304293,0.001281705414,0.000000000000,0.000000000000,-0.001739450588,0.000000000000,0.000000000000
84.213000000000,-0.231045413908,-0.073876949190,0.000000000000,0.000000000000,0.000000000000,0.155816664880,0.987785992483,0.001252481889,0.000000000000,0.000000000000,-0.001710813336,0.000000000000,0.000000000000
84.233000000000,-0.231021837068,-0.073869321641,0.000000000000,0.000000000000,0.000000000000,0.155799894428,0.987788637764,0.001225515070,0.000000000000,0.000000000000,-0.001684746057,0.000000000000,0.000000000000
84.253000000000,-0.230998758281,-0.073861856081,0.000000000000,0.000000000000,0.000000000000,0.155783376444,0.987791242937,0.001200108509,0.000000000000,0.000000000000,-0.001659686431,0.000000000000,0.000000000000
84.273000000000,-0.230976148882,-0.073854543189,0.000000000000,0.000000000000,0.000000000000,0.155767097902,0.987793810069,0.001176156103,0.000000000000,0.000000000000,-0.001636257028,0.000000000000,0.000000000000
